"table","section_id","item","instrument","language","instructions","instructions_translated","section_prompt","section_prompt_translated","item_text","item_text_translated","correct_response","option_text","option_text_translated","resp"
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"ni de acuerdo, ni en desacuerdo","Not in disagree or agree",4
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"parcialmente de acuerdo","Partially agree",5
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"de acuerdo","Agree",6
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"totalmente de acuerdo","Totally agree",7
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"totalmente en desacuerdo","Totally disagree",1
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"en desacuerdo","Disagree",2
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"parcialmente en desacuerdo","Partially disagree",3
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"ni de acuerdo, ni en desacuerdo","Not in disagree or agree",4
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"parcialmente de acuerdo","Partially agree",5
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"de acuerdo","Agree",6
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.4_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya y promueve fuertemente entre sus trabajadores el aprendizaje continuo y el desarrollo de nuevas habilidades.","The company supports and promotes lifelong learning and further development of the employees intensely",NA,"totalmente de acuerdo","Totally agree",7
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"totalmente en desacuerdo","Totally disagree",1
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"en desacuerdo","Disagree",2
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"parcialmente en desacuerdo","Partially disagree",3
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"ni de acuerdo, ni en desacuerdo","Not in disagree or agree",4
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"parcialmente de acuerdo","Partially agree",5
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"de acuerdo","Agree",6
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.5_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización utiliza para el desarrollo de sus empleados varios métodos y herramientas de aprendizaje (tanto para el desarrollo profesional como personal).","The company uses a blend of many different learning tools and methods for the further development of the employees (with regards to internal and/or external further development)",NA,"totalmente de acuerdo","Totally agree",7
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.6_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"Hay suficientes oportunidades para que los trabajadores mejoren y desarrollen sus habilidades, bien sea por medio de su actual trabajo, o por medio de programas de la organización.","There are more than enough opportunities for employees to improve and develop their skills in their current job or to let their skills be developed by the company",NA,"totalmente en desacuerdo","Totally disagree",1
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.6_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"Hay suficientes oportunidades para que los trabajadores mejoren y desarrollen sus habilidades, bien sea por medio de su actual trabajo, o por medio de programas de la organización.","There are more than enough opportunities for employees to improve and develop their skills in their current job or to let their skills be developed by the company",NA,"en desacuerdo","Disagree",2
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.6_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"Hay suficientes oportunidades para que los trabajadores mejoren y desarrollen sus habilidades, bien sea por medio de su actual trabajo, o por medio de programas de la organización.","There are more than enough opportunities for employees to improve and develop their skills in their current job or to let their skills be developed by the company",NA,"parcialmente en desacuerdo","Partially disagree",3
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.6_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"Hay suficientes oportunidades para que los trabajadores mejoren y desarrollen sus habilidades, bien sea por medio de su actual trabajo, o por medio de programas de la organización.","There are more than enough opportunities for employees to improve and develop their skills in their current job or to let their skills be developed by the company",NA,"ni de acuerdo, ni en desacuerdo","Not in disagree or agree",4
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.6_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"Hay suficientes oportunidades para que los trabajadores mejoren y desarrollen sus habilidades, bien sea por medio de su actual trabajo, o por medio de programas de la organización.","There are more than enough opportunities for employees to improve and develop their skills in their current job or to let their skills be developed by the company",NA,"parcialmente de acuerdo","Partially agree",5
