table,URL (for data),Reference,DOI (for paper),has_bare_integer_items
political_psychology,https://osf.io/3pwvb/,"Brandt, M. J., Turner-Zwinkels, F. M., & Kubin, E. (2021). Political Psychology Data from a 26-wave Yearlong Longitudinal Study (2019–2020). Journal of Open Psychology Data, 9(1). 10.5334/jopd.54",10.5334/jopd.54,TRUE
fad_dataset1,https://osf.io/t2nsw/,"Liu, Q. L., Wang, F., Yan, W., Peng, K., Sui, J., & Hu, C. (2020). Questionnaire Data From the Revision of a Chinese Version of Free Will and Determinism Plus Scale. Journal of Open Psychology Data. https://osf.io/t2nsw/",10.5334/jopd.49,TRUE
threat_isler_2024_exp4_cog_crt,https://osf.io/grafm/,"Isler, O., Yilmaz, O., Maule, A. J., & Gächter, S. (2024). How to activate threat perceptions in behavior research: A simple technique for inducing health and resource scarcity threats. Behavior Research Methods, 56(8), 8379-8395.",10.3758/s13428-024-02481-6,FALSE
mpsycho_rmotivation,https://cran.r-project.org/web/packages/MPsychoR/index.html,"Mair, P., Hofmann, E., Gruber, K., Zeileis, A., & Hornik, K. (2015) Motivation, values, and work design as drivers of participation in the R open source Project for Statistical Computing. Proceedings of the National Academy of Sciences of the United States of America, 112(48), 14788-14792.",10.1073/pnas.1506047112,FALSE
gilbert_meta_38,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/EJ03JR,"Carpena, F. (2024). Entertainment-Education for Better Health: Insights from a Field Experiment in India. The Journal of Development Studies, 60(5), 745-762.

Carpena, Fenella, 2024, ""Replication Data for: Entertainment-Education for Better Health: Insights from a Field Experiment in India"", https://doi.org/10.7910/DVN/EJ03JR, Harvard Dataverse, V1, UNF:6:pX0ZhtBxkRpvQC6AOfVg4g== [fileUNF]",10.7910/DVN/EJ03JR,FALSE
gilbert_meta_101,https://osf.io/fhqmk/,"Schumacher, L., Klein, J. P., Elsaesser, M., Härter, M., Hautzinger, M., Schramm, E., & Kriston, L. (2023). Implications of the network theory for the treatment of mental disorders: a secondary analysis of a randomized clinical trial. JAMA psychiatry, 80(11), 1160-1168.",10.1001/jamapsychiatry.2023.2823,FALSE
lys_2020_rape_2_rma_pre,https://osf.io/eu4qd/files/osfstorage,"Łyś, A.E., Bargiel-Matusiewicz, K., Krasuski, T. et al. Psychometric properties of the polish updated Illinois rape myth acceptance scale. Curr Psychol 42, 445–459 (2023). https://doi.org/10.1007/s12144-020-01249-3",10.1007/s12144-020-01249-3,FALSE
gilbert_meta_80,https://ldbase.org/datasets/de4bf144-39ed-430c-862d-201009d3d33e,"Cabell, S. Q., Kim, J. S., White, T. G., Gale, C. J., Edwards, A. A., Hwang, H., ... & Raines, R. M. (2024). Impact of a content-rich literacy curriculum on kindergarteners’ vocabulary, listening comprehension, and content knowledge. Journal of Educational Psychology.",10.1037/edu0000916,FALSE
gilbert_meta_78,https://ldbase.org/datasets/de4bf144-39ed-430c-862d-201009d3d33e,"Cabell, S. Q., Kim, J. S., White, T. G., Gale, C. J., Edwards, A. A., Hwang, H., ... & Raines, R. M. (2024). Impact of a content-rich literacy curriculum on kindergarteners’ vocabulary, listening comprehension, and content knowledge. Journal of Educational Psychology.",10.1037/edu0000916,FALSE
alsecypiamh_wu_2022_nei,https://osf.io/jqzbx/,"Wu, Y., Yan, W., & Wu, Y. (2024, April 18). A large-scale evaluation of Chinese youth purpose and its associations with mental health. https://doi.org/10.17605/OSF.IO/JQZBX",10.17605/OSF.IO/JQZBX,FALSE
florida_twins_dbi,https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1,"Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
",10.33009/ldbase.1624481381.d9ec,FALSE
lys_2020_rape_2_rma,https://osf.io/eu4qd/files/osfstorage,"Łyś, A.E., Bargiel-Matusiewicz, K., Krasuski, T. et al. Psychometric properties of the polish updated Illinois rape myth acceptance scale. Curr Psychol 42, 445–459 (2023). https://doi.org/10.1007/s12144-020-01249-3",10.1007/s12144-020-01249-3,FALSE
mexico_2023_quality_problems,https://www.inegi.org.mx/programas/encig/2023/#microdatos,INEGI. Encuesta Nacional de Calidad e Impacto Gubernamental 2023. SNIEG. Información de Interés Nacional,NA,FALSE
polca_cheating,https://cran.r-project.org/web/packages/poLCA/index.html,"Dayton, C. Mitchell. 1998. Latent Class Scaling Analysis. Thousand Oaks, CA: SAGE Publications.",https://doi.org/10.4135/9781412984720.n6,FALSE
gilbert_meta_58,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/IJE2PC,"Maselko, J., Sikander, S., Turner, E. L., Bates, L. M., Ahmad, I., Atif, N., ... & Rahman, A. (2020). Effectiveness of a peer-delivered, psychosocial intervention on maternal depression and child development at 3 years postnatal: a cluster randomised trial in Pakistan. The Lancet Psychiatry, 7(9), 775-787.

John Gallis; Kate Sanborn; Elizabeth Turner, 2024, ""Bachpan Study of Maternal Depression and Child Development: Data from the First Three Years"", https://doi.org/10.7910/DVN/IJE2PC, Harvard Dataverse, V1, UNF:6:U0IAdDMyTiu9YZU+M6Z6kw== [fileUNF]",10.7910/DVN/IJE2PC,FALSE
gilbert_meta_107,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/899DIN,"Cohen, I., Abubakar, M., & Perlman, D. (2023). Pathways to choice: A bundled intervention against child marriage.",10.26085/C31C71,FALSE
preschool_sel_pl,https://ldbase.org/datasets/38d4a723-c167-4908-a250-2cf29a4ff49b,"Bailey, C. S., Korucu, İrem, Eveleigh, A., Schnur, G., Costello, L., Tuttle, M., Knox-Lane, T., Cassidy, C., Ondrusek, A., McNaboe, T., Mazhar, A., & Xie, F. (2023). Preschool Social and Emotional Development Study—Connecticut Dataset. LDbase. https://doi.org/10.33009/ldbase.1680213217.8ed0
",10.33009/ldbase.1680213217.8ed0,FALSE
ccapsvtskhpacr_mercedes_2023_physical,https://osf.io/8t4fp/,"Coello-Cremades, M., Martínez-Molina, A., Ferrer-Peña, R., & Lerma-Lara, S. (2024). The Spanish adaptation of the Tampa Scale for Kinesiophobia Heart: psychometric evidence in cardiac rehabilitation patients. European Journal of Physical and Rehabilitation Medicine, 60(4), 691.",10.23736/S1973-9087.24.08268-6,FALSE
pezzuti_2025_coolpeople_autonomous,https://osf.io/m7gps/overview?view_only=d3fec7aa6c994b0f873403b2dcde15a0,"Pezzuti T, Warren C, Chen J. Cool people. J Exp Psychol Gen. 2025 Sep;154(9):2410-2431. doi: 10.1037/xge0001799. Epub 2025 Jun 30. PMID: 40587319.",10.1037/xge0001799,FALSE
gilbert_meta_12,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/HQEMN6,"Kim, J. S., Relyea, J. E., Burkhauser, M. A., Scherer, E., & Rich, P. (2021). Improving elementary grade students’ science and social studies vocabulary knowledge depth, reading comprehension, and argumentative writing: A conceptual replication. Educational Psychology Review, 1-30.

Kim, James; Relyea, Jackie Eunjung; Burkhauser, Mary A.; Scherer, Ethan; Rich, Patrick, 2021, ""Replication Data for: Improving Elementary Grade Students’ Science and Social Studies Vocabulary Knowledge Depth, Reading Comprehension, and Argumentative Writing: A Conceptual Replication"", https://doi.org/10.7910/DVN/HQEMN6, Harvard Dataverse, V1, UNF:6:fM1zIBl88IKxt400zYOJag== [fileUNF]",10.7910/DVN/HQEMN6,FALSE
florida_twins_hwk,https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1,"Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
",10.33009/ldbase.1624481381.d9ec,FALSE
eammi_grahe_2018_moa1,https://osf.io/qtqpb/overview,"Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB",10.5334/jopd.38,FALSE
heard_roch_2022_k6,https://osf.io/4xzr8/,"Le Roch, K., Bubendorff, P., Rahaman, K. S., Clouin, L., Lasater, M., Tonon, B., … Nguyen, A. (2024, May 15). Supervision and training to support implementation of a flexible psychosocial support program for refugee mothers and babies: A case study of Baby Friendly Spaces in Cox’s Bazar, Bangladesh. https://doi.org/10.31219/osf.io/vq3ty",10.31219/osf.io/vq3ty,FALSE
gilbert_meta_97,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/WT7BYB,"Adam, Maya, 2025, ""A short, animated storytelling video to boost psychological capital"", https://doi.org/10.7910/DVN/WT7BYB, Harvard Dataverse, V1",10.7910/DVN/WT7BYB,FALSE
ffm_agr,https://openpsychometrics.org/_rawdata/,"Goldberg, L. R. (1992). The development of markers for the Big-Five factor structure. Psychological assessment, 4(1), 26.",10.1037/1040-3590.4.1.26,FALSE
sv-maia2_randelovic_2021_hexaco60,https://osf.io/em3wf/,"Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma",10.31234/osf.io/8fdma,FALSE
paampsmartsud_saba_2023_amps,https://osf.io/9jgxs/,"Saba, S. K., & Black, D. S. (2024, September 4). Psychometric Assessment of the Applied Mindfulness Process Scale (AMPS) Among a Sample in Residential Treatment for Substance Use Disorder. Retrieved from osf.io/9jgxs",10.1007/s12671-023-02144-1,FALSE
florida_twins_class,https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1,"Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
",10.33009/ldbase.1624481381.d9ec,FALSE
gilbert_meta_1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/QARRYT,"Gilbert, J. B., Kim, J. S., & Miratrix, L. W. (2023). Modeling item-level heterogeneous treatment effects with the explanatory item response model: Leveraging large-scale online assessments to pinpoint the impact of educational interventions. Journal of Educational and Behavioral Statistics, 48(6), 889-913.

Gilbert, Josh, 2023, ""Replication Data for: Modeling Item-Level Heterogeneous Treatment Effects With the Explanatory Item Response Model: Leveraging Large-Scale Online Assessments to Pinpoint the Impact of Educational Interventions"", https://doi.org/10.7910/DVN/QARRYT, Harvard Dataverse, V2, UNF:6:r+hUHhEPWWtUbcqXyELTJw== [fileUNF]",10.7910/DVN/QARRYT,FALSE
suicide_reinbergs_2025_phq,https://osf.io/f5qgm/files/4dwr5,"Reinbergs, E. J., Rogers, M. L., Gransee, S. E., & Loera, T. T. (2025, May 27). Suicide Stigma Scale: Development and initial psychometric validation. https://doi.org/10.31219/osf.io/3vd9f_v1",10.31219/osf.io/3vd9f_v1,FALSE
assessment_time_fournier_2025_pmpuq,https://osf.io/6v5qb/files/osfstorage,"Fournier, L., Heeren, A., Baggio, S., Clark, L., Verdejo-Garcia, A., Perales, J., & Billieux, J. (2025, August 20). Data. https://doi.org/10.17605/OSF.IO/6V5QB",10.17605/OSF.IO/6V5QB,FALSE
sun_2025_morality_study1_dependability,https://osf.io/5e9y3/overview,"Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.",10.1037/pspp0000539,FALSE
faces_spanish_vegas_2022_fss,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/UA5GTO,"María Isabel Vegas, 2022, ""FACES IV Package for Spanish Adolescents"", https://doi.org/10.7910/DVN/UA5GTO, Harvard Dataverse, V2

Vegas, M. I., Mateos-Agut, M., Pineda-Otaola, P. J., & Sebastián-Vega, C. (2022). Psychometric properties of the FACES IV package for Spanish adolescents. Psicologia: Reflexão e Crítica, 35, 18.",10.7910/DVN/UA5GTO,FALSE
psychotools_gratitude_gart,https://cran.r-project.org/web/packages/psychotools/index.html,"Froh, J. J., Fan, J., Emmons, R. A., Bono, G., Huebner, E. S., & Watkins, P. (2011). Measuring gratitude in youth: Assessing the psychometric properties of adult gratitude scales in children and adolescents. Psychological Assessment, 23(2), 311–324. https://doi.org/10.1037/a0021590",10.1037/a0021590,FALSE
fivpei_perrig_2023_pxi,https://osf.io/8xuhr/,"Perrig, S. A. C., Scharowski, N., Brühlmann, F., von Felten, N., & Aeschbach, L. F. (2024, January 24). Independent Validation of the Player Experience Inventory. https://doi.org/10.17605/OSF.IO/8XUHR",10.17605/OSF.IO/8XUHR,FALSE
chile_2023_social-welfare-survey_h,https://bidat.gob.cl/details/ficha/dataset/f80237f5-9231-40d1-a1f1-ed93751dc2ac,NA,NA,FALSE
mhscdc_fried_2020_dass,https://osf.io/mvdpe/,"Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE",10.31234/osf.io/36xkp,FALSE
phq_insomnia_wang2025,https://figshare.com/s/59a2c9e849bc019da6e4?file=48176917,"Wang, W., Shen, X., Guo, X., Liu, S., Chen, Q., Ma, S., & Jian, Y. (2025). Psychometric evaluation of the insomnia severity index in 570,295 Chinese adolescents: A bifactor item-response theory analysis. Journal of Pacific Rim Psychology, 19, 18344909241310783.",10.1177/183449092413107,FALSE
mexico_2023_quality_corruptionperception,https://www.inegi.org.mx/programas/encig/2023/#microdatos,INEGI. Encuesta Nacional de Calidad e Impacto Gubernamental 2023. SNIEG. Información de Interés Nacional,NA,FALSE
oxfordcovid_xue_2024_mfq,https://osf.io/4b85w/,"Parsons, S., Fox, E., Songco, A., Todorovic, A., & Lim, M. C. (2022, January 14). Oxford ARC study. https://doi.org/10.17605/OSF.IO/4B85W",10.3758/s13428-023-02121-5,FALSE
shu_2025_translation_eib,https://figshare.com/articles/dataset/Datasets_for_the_project_of_Translation_and_cultural_adaption_of_MacLeod_Clark_Professional_Identity_Scale_among_Chinese_therapy_students_/28136309/1,"Shu X, Feng C, Ip C-L, Zhang X, Yang N, Li S, et al. (2025) Translation and cultural adaption of MacLeod Clark professional identity scale among Chinese therapy students. PLoS ONE 20(1): e0318101. https://doi.org/10.1371/journal.pone.0318101",10.1371/journal.pone.0318101,FALSE
gilbert_meta_104,https://dataverse.harvard.edu/citation?persistentId=doi:10.7910/DVN/JDUIKT,"Relyea, J. E., Gilbert, J. B., Burkhauser, M., Scherer, E., Mosher, D. M., Wei, Z., ... & Kim, J. S. (2025). Asset‐Based Implementation of Structured Adaptations in an Online Third‐Grade Content Literacy Intervention. Reading Research Quarterly, 60(4), e70048.",10.1002/rrq.70048,FALSE
eammi_grahe_2018_transgressions,https://osf.io/qtqpb/overview,"Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB",10.5334/jopd.38,FALSE
mhscdc_fried_2020_anger,https://osf.io/mvdpe/,"Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE",10.31234/osf.io/36xkp,FALSE
mhscdc_fried_2020_procrastination,https://osf.io/mvdpe/,"Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE",10.31234/osf.io/36xkp,FALSE
os_tbmwtfs_schubert_2023_bmw3,https://osf.io/mxn3v/,"Schubert, A.-L., Frischkorn, G. T., Sadus, K., Welhaf, M., Kane, M. J., & Rummel, J. (2024, June 13). Online Supplement: The brief mind wandering three-factor scale. Retrieved from osf.io/mxn3v",10.3758/s13428-024-02500-6,FALSE
sun_2025_morality_study3_loyalty,https://osf.io/5e9y3/overview,"Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.",10.1037/pspp0000539,FALSE
eammi_grahe_2018_socmedia,https://osf.io/qtqpb/overview,"Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB",10.5334/jopd.38,FALSE
mpsycho_ceaq,https://cran.r-project.org/web/packages/MPsychoR/index.html,"urce Funk, J. B., Fox, C. M., Chang, M., & Curtiss, K. (2008). The development of the Children’s Empathic Attitudes Questionnaire using classical and Rasch analyses. Journal of Applied Developmental Psychology, 29, 187-196.",10.1016/j.appdev.2008.02.005,FALSE
sv-maia2_randelovic_2021_erq,https://osf.io/em3wf/,"Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma",10.31234/osf.io/8fdma,FALSE
ips_vangsness_2019,https://osf.io/r7wcx/,"Vangsness, L., Voss, N. M., Maddox, N., Devereaux, V., Martin, E., & Nystrom, C. (2022, January 24). Self-Report Measures of Procrastination Exhibit Inconsistent Concurrent Validity, Predictive Validity, and Psychometric Properties. https://doi.org/10.17605/OSF.IO/R7WCX",10.17605/OSF.IO/R7WCX,FALSE
mhscdc_fried_2020_ps,https://osf.io/mvdpe/,"Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE",10.31234/osf.io/36xkp,FALSE
gilbert_meta_8,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/RKBVKY,"Kim, J. S., Gilbert, J. B., Relyea, J. E., Rich, P., Scherer, E., Burkhauser, M. A., & Tvedt, J. N. (2024). Time to transfer: Long-term effects of a sustained and spiraled content literacy intervention in the elementary grades.Developmental Psychology. Advance online publication. https://doi.org/10.1037/dev0001710

Kim, James S; Gilbert, Joshua B.; Relyea, Jackie E.; Rich, Patrick; Scherer, Ethan; Burkhauser, Mary A.; Tvedt, Johanna N., 2023, ""Replication Data for: Time to Transfer: Long-Term Effects of a Sustained and Spiraled Content Literacy Intervention in the Elementary Grades"", https://doi.org/10.7910/DVN/RKBVKY, Harvard Dataverse, V2, UNF:6:8Bs7YiYfLGBG85OmnX3qpw== [fileUNF]",10.7910/DVN/RKBVKY,FALSE
gilbert_meta_59,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/IJE2PC,"Maselko, J., Sikander, S., Turner, E. L., Bates, L. M., Ahmad, I., Atif, N., ... & Rahman, A. (2020). Effectiveness of a peer-delivered, psychosocial intervention on maternal depression and child development at 3 years postnatal: a cluster randomised trial in Pakistan. The Lancet Psychiatry, 7(9), 775-787.

John Gallis; Kate Sanborn; Elizabeth Turner, 2024, ""Bachpan Study of Maternal Depression and Child Development: Data from the First Three Years"", https://doi.org/10.7910/DVN/IJE2PC, Harvard Dataverse, V1, UNF:6:U0IAdDMyTiu9YZU+M6Z6kw== [fileUNF]",10.7910/DVN/IJE2PC,FALSE
preschool_sel_dn,https://ldbase.org/datasets/38d4a723-c167-4908-a250-2cf29a4ff49b,"Bailey, C. S., Korucu, İrem, Eveleigh, A., Schnur, G., Costello, L., Tuttle, M., Knox-Lane, T., Cassidy, C., Ondrusek, A., McNaboe, T., Mazhar, A., & Xie, F. (2023). Preschool Social and Emotional Development Study—Connecticut Dataset. LDbase. https://doi.org/10.33009/ldbase.1680213217.8ed0
",10.33009/ldbase.1680213217.8ed0,FALSE
pezzuti_2025_coolpeople_main_individualism_usa,https://osf.io/m7gps/overview?view_only=d3fec7aa6c994b0f873403b2dcde15a0,"Pezzuti T, Warren C, Chen J. Cool people. J Exp Psychol Gen. 2025 Sep;154(9):2410-2431. doi: 10.1037/xge0001799. Epub 2025 Jun 30. PMID: 40587319.",10.1037/xge0001799,FALSE
psychotools_gratitude_gac,https://cran.r-project.org/web/packages/psychotools/index.html,"Froh, J. J., Fan, J., Emmons, R. A., Bono, G., Huebner, E. S., & Watkins, P. (2011). Measuring gratitude in youth: Assessing the psychometric properties of adult gratitude scales in children and adolescents. Psychological Assessment, 23(2), 311–324. https://doi.org/10.1037/a0021590",10.1037/a0021590,FALSE
wang_onlineriskexp_2025,https://doi.org/10.1371/journal.pone.0319700.s001,"Wang, H., Zhang, S., Sun, N., Qi, S., & Yi, X. (2025). Online risk exposure and anxiety among college students in China: The chain mediating role of negative attribution and interpersonal security. PloS one, 20(3), e0319700.",10.1371/journal.pone.0319700,FALSE
mpsycho_lakes,https://cran.r-project.org/web/packages/MPsychoR/index.html,"Lakes, K. D., & Hoyt, W. T. (2009). Applications of generalizability theory to clinical child and adolescent psychology research. Journal of Clinical Child & Adolescent Psychology, 38, 144-165.",10.1080/15374410802575461,FALSE
gilbert_meta_25,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/VNLWCB,"Schreinemachers, P., Baliki, G., Shrestha, R. M., Bhattarai, D. R., Gautam, I. P., Ghimire, P. L., ... & Brück, T. (2020). Nudging children toward healthier food choices: an experiment combining school and home gardens. Global Food Security, 26, 100454.

Schreinemachers, Pepijn, 2020, ""Replication Data for: Nudging children toward healthier food choices: an experiment combining school and home gardens"", https://doi.org/10.7910/DVN/VNLWCB, Harvard Dataverse, V1, UNF:6:lQUiR3llydZdCQ8swDDrXw== [fileUNF]",10.7910/DVN/VNLWCB,FALSE
sun_2025_morality_study3_openness,https://osf.io/5e9y3/overview,"Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.",10.1037/pspp0000539,FALSE
sv-maia2_randelovic_2021_maia,https://osf.io/em3wf/,"Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma",10.31234/osf.io/8fdma,FALSE
oxfordcovid_xue_2024_edeq,https://osf.io/4b85w/,"Parsons, S., Fox, E., Songco, A., Todorovic, A., & Lim, M. C. (2022, January 14). Oxford ARC study. https://doi.org/10.17605/OSF.IO/4B85W",10.3758/s13428-023-02121-5,FALSE
florida_twins_behavior_cads,https://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20,"Schatschneider, C., Lonigan, C., & Taylor, J. E. (2021). Behavior and Environment Survey Codebook. LDbase. http://ldbase.org/documents/c4669c5b-9853-45be-a33f-9dff7102de20
",NA,FALSE
rd_ppcsedsof_afable_2023,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/UT9RVL,"Afable, Sanny Boy; Cruz, Grace Trinidad; Saito, Yasuhiko, 2023, ""Replication Data for: Psychometric Properties of the CES-D Scale in Older Filipinos"", https://doi.org/10.7910/DVN/UT9RVL, Harvard Dataverse, V1, UNF:6:Sz8/8a1aaU/q4PPwsdwpdw== [fileUNF]",10.7910/DVN/UT9RVL,FALSE
vcism_polish_trzcinska_2023,https://osf.io/k2qew/,https://doi.org/10.17605/OSF.IO/K2QEW,10.17605/OSF.IO/K2QEW,FALSE
