"table","category","note"
"gilbert_meta_107","Response-scale incomplete","Instrument and all 10 item_text values identified with high confidence from the source working paper itself (Cohen, Abubakar & Perlman 2023, CEGA WPS-230, escholarship.org/uc/item/33j1k1k4 -- open access, dataverse.harvard.edu doi:10.7910/DVN/899DIN not needed/not attempted per known WAF block): Appendix B's 'Empowerment beliefs index' lists exactly 10 gender-attitude statements that map 1:1 onto the 10 ground-truth item codes (agreehus, dghthome, fatherchoose, manpltcs, needhus, relyson, soneduc, sonfirst, sonparent, womanfcshome) by clear content match (e.g. sonparent=""...look after their parents"", manpltcs=""leave politics to the men""). item/resp columns match ground truth exactly (10 items, resp 0/1). NOT recovered: the paper describes each index component as a (d) dummy = 1 if respondent DISAGREES with the (traditionally-restrictive) statement for INDEX-CONSTRUCTION purposes (Anderson 2008 convention), but this is not confirmed as the coding of the raw norm_* survey variables that data/gilbert_meta_105through107.R reads directly into gilbert_meta_107 -- the Dataverse codebook that would confirm resp=1 vs resp=0 = Agree/Disagree is WAF-blocked. option_text and correct_response left blank/NA for all rows rather than guessing the direction. Recommend NOTES: 'item_text populated from paper Appendix B (Empowerment beliefs index, 10 items); resp 0/1 to Agree/Disagree direction not confirmed -- needs manual pull of Dataverse codebook (doi:10.7910/DVN/899DIN, WAF-blocked for automated fetch) to populate option_text.'"
"ccapsvtskhpacr_mercedes_2023_physical","Table-name mismatch","Table name/reference (Coello-Cremades et al. 2024, Spanish TSK-Heart adaptation, osf.io/8t4fp) suggests this is the Tampa Scale for Kinesiophobia Heart (TSK-17) instrument, but the 30 live items (ablation, af, alcohol, anginas, anginau, apnea, cabg, cadnr, cancer, covid, diabetes, disli, family, hta, hychol, lvef, muscle, nstemi, obesity, pace, pci, pulmon, rheuma, seden, stemi, stroke, valv, valve, vent, xsmoker; resp 0/1) are NOT TSK items -- confirmed via the OSF project's raw SPSS file (Data/TSK_ES_231202.sav) that they are a baseline patient characteristics/comorbidity checklist (matches the paper's own Table I row-by-row and N-for-N exactly), while the actual TSK-17 self-report items (tsk1-tsk17, with literal Spanish item text) exist as separate variables in the same .sav file, not loaded into this table. item/resp match ground truth exactly (30 items, resp 0/1); item_text/option_text extracted from the .sav file's own variable/value labels (22/30 items) plus the paper's Table I labels for 8 items lacking a usable SPSS variable label. Also flagging a naming inconsistency within the source itself: variable 'disli' (SPSS label 'dislipemia', N=95/99) is what the paper's Table I actually reports as 'Hypercholesterolemia 99 (51%)', while the separate variable 'hychol' (SPSS label 'Hypercholesterolaemia', N=190/4) is not reported in the paper's table at all -- see extraction_log for full detail. Recommend NOTES: 'Table name references TSK-Heart kinesiophobia scale but actual items are a baseline comorbidity/diagnosis checklist (Table I of the source paper), not the TSK-17 psychometric items; consider whether a separate table for the real TSK-17 items (tsk1-tsk17 in the same OSF .sav file) should exist / needs cross-linking.'"
"preschool_sel_pl","Full-recovery documentation-only","Instrument confirmed as PreLAS 2000 (Duncan & De Avila, 1998), Simon Says and Art Show subtests, English and Spanish, via same study codebook cached for preschool_sel_wj (.cache/preschool_sel_wj/codebook.txt, pp.20-24). Full item_text/correct_response/option_text recovered for all 39 ground-truth items directly from the codebook's variable-label/anchor columns (not the PreLAS test manual -- same copyright-hygiene approach as preschool_sel_wj/WJ-IV). item and resp match ground truth exactly. One minor discrepancy (not affecting the match): codebook also lists plsp_ss10_t1 (Spanish Simon Says item 10, ""Simon dice sientate""), completing a parallel 10-item Spanish series, but that item is absent from the live IRW data (only plsp_ss1..9 present) -- omitted from output per 'don't force a match'. instructions field is the codebook's own one-sentence instrument description, not a literal PreLAS administration script (which is proprietary/not disclosed in the public codebook)."
"gilbert_meta_58","Item text unrecoverable","Exact item/resp match (13 items scid1now..scid13now, resp 0/1). Instrument identified with high confidence from the source paper itself (Maselko, Sikander, et al. 2020, Lancet Psychiatry, doi:10.1016/S2215-0366(20)30258-3, open-access PMC8015797): Structured Clinical Interview for DSM-IV (SCID) Module for Current Major Depressive Episode, cited by reference only -- the paper's Methods text gives no enumerated list of the individual symptom criteria/items, no item numbering, and no per-item scoring anchors. A supplementary appendix (NIHMS1672023-supplement-Appendex.pdf) is listed on PMC but is gated by an NCBI proof-of-work JS bot-challenge on both curl and WebFetch -- not recoverable in this environment. Dataverse dataset page (doi:10.7910/DVN/IJE2PC) checked via DataCite metadata API only (dataverse.harvard.edu itself is WAF-blocked per prior gilbert_meta attempts in this batch); DataCite returns only a cohort-level abstract, no per-variable codebook. Standard SCID-IV current-MDE has 9 core DSM-IV criteria, not 13, so no attempt was made to guess a 1:1 mapping from generic SCID knowledge. item_text/option_text left blank/NA for all 13 items; item and resp columns match ground truth exactly. Recommend NOTES: 'instrument identified (SCID-IV current Major Depressive Episode module) via paper citation only; item-level wording not disclosed in paper body or DataCite metadata -- supplementary appendix PoW-gated (PMC), Dataverse page WAF-blocked; needs manual pull of either source to complete item_text.'"
"gilbert_meta_12","Response-scale incomplete","Item text (all 24 items -- Grade 2 Science + Grade 2 Social Studies semantic-association vocabulary items, sci1..sci12/ss1..ss12) recovered verbatim from the paper's own journal Electronic Supplementary Material, fetched directly as a .docx from Springer's static content server (https://static-content.springer.com/esm/art%3A10.1007%2Fs10648-021-09609-6/MediaObjects/10648_2021_9609_MOESM1_ESM.docx, Appendix S-C), after the Harvard Dataverse dataset page (doi:10.7910/DVN/HQEMN6) returned an empty body to both curl and WebFetch and could not be enumerated. item_text = literal 'Circle two words that go with [word].' per item; item/resp columns match ground truth exactly (24 items, resp in {0,1}). IMPORTANT discrepancy: the source paper states each item is scored 0-4 (partial credit; Appendix S-D rubric), but ground truth resp is binary {0,1} -- the live IRW table is evidently a dichotomized derivative of that 0-4 score, and no source states the exact dichotomization rule, so option_text (which would encode the resp<->option correspondence) and correct_response (no answer key marked in the source's option tables) were left blank/NA rather than guessed. See extraction_log_gilbert_meta_12.md for full detail, including a cross-check against gilbert_meta_100's independently-sourced worked example (same reused instrument, different Dataverse DOI) that corroborates the sci1/carnivore option set. Recommend NOTES: 'item_text fully recovered from Springer ESM Appendix S-C (literal item stems); option_text/correct_response left blank -- source's 0-4 scoring rubric does not match live data's binary resp, exact dichotomization rule not disclosed; no answer key (bold/marked correct options) in the source appendix.'"
"heard_roch_2022_k6","Undocumented quirk","Exact item match (6/6: KESS01_T1..KESS06_T1, K6 Kessler Psychological Distress Scale, confirmed via OSF project 4xzr8 files ""HEARD BFS Baseline Questionnaire.pdf"" (interview script, KQ1a-KQ1f under ""K6+"" heading) and ""Final scales after psychometric analysis.docx"" (independent cross-check table, same item order). resp partial-by-design: candidate has 5 values (1-5, derived via +1 shift from the source's raw 0-4 coding: 0=NONE of the time ... 4=ALL of the time); live data (ground truth) additionally has NA for resp on 16/3600 rows (spread across KESS02-KESS06, none on KESS01) -- interpreted as ordinary item-level non-response/missing data, not a real response category, so no option_text row was added for it. Source also defines a 77=REFUSED sentinel that does not appear in the live resp set at all, so it was not mapped to the NA rows (no disclosed correspondence). Also flagging a minor wording discrepancy between the two OSF sources: the questionnaire PDF's top response anchor reads ""ALL of the time"" while the psychometrics docx's column header for the same scale point reads ""Almost all of the time"" -- option_text uses the PDF wording (primary/administered-script source). See extraction_log_heard_roch_2022_k6.md for full detail."
"gilbert_meta_97","Numbering ambiguous","Instrument identified as the Revised Compound PsyCap Scale (CPC-12R), confirmed via DataCite metadata for the Dataverse DOI (10.7910/DVN/WT7BYB) plus independent corroboration that the underlying study (Adam, Rohr, Greuel et al. 2025, Scientific Reports 15:40326, doi:10.1038/s41598-025-26894-1, 'A short, animated storytelling video to boost psychological capital') used CPC-12R as its PsyCap outcome measure at T1/T2 -- matches ground truth exactly (12 items psye1-3/psyh1-3/psyo1-3/psyr1-3, resp 1-6). item_text for all 12 items populated from the CPC-12R's own open-access validation paper (Frontiers in Psychology 2022, doi:10.3389/fpsyg.2022.1075031, PMC9815509, CC BY), which discloses literal English item wording by subscale+position (H1-H3/E1-E3/R1-R3/O1-O3) and the 6-point strongly disagree(1)-strongly agree(6) response scale -- matches ground truth resp range exactly. NOT literally transcribed from Adam et al.'s own paper or Dataverse codebook (Nature paywall/auth-wall on the paper; standard Dataverse AWS WAF block on the raw .dta/codebook, same block seen on other gilbert_meta_* tables this batch), so the position-number (1/2/3) mapping from CPC-12R's own published item order onto Adam et al.'s psy{e,h,o,r}{1,2,3} variable names is an assumption (standard practice, not independently confirmed via Adam et al.'s own materials). item/resp columns match ground truth exactly. Not proprietary/gated like WJ-IV or PPVT-4 -- CPC-12R and its CPC-12 predecessor (Lorenz et al. 2016, PLOS ONE, CC BY) are freely published academic instruments, distinct from the commercially-licensed Luthans PCQ-12. Recommend NOTES: 'instrument identified (CPC-12R, Compound PsyCap Scale Revised) via DataCite + secondary-source corroboration; item_text sourced from the CPC-12R validation paper (open access) rather than from Adam et al. 2025 directly (paywalled) -- item-to-position mapping assumed to follow the scale's own published order, not independently confirmed against Adam et al.'s Dataverse codebook (WAF-blocked).'"
"suicide_reinbergs_2025_phq","Standard-scale wording","Item/resp match ground truth exactly (9 items phq01-phq09, resp {0,1,2,3}), confirmed as the standard unmodified PHQ-9 -- preprint PDF (fetched via DOI 10.31219/osf.io/3vd9f_v1) states explicitly: nine items, 4-point scale, 0 (Not at all) to 3 (Nearly every day), citing Kroenke et al. 2001, with no indication of altered wording. The dictionary's 'URL (for data)' (osf.io/f5qgm/files/4dwr5) resolves to a raw analysis .Rds data file (mdss-data-public.Rds, a companion 'Modified Depression Stigma Scale' project on the same OSF node), not an instrument appendix; its haven_labelled variable label matches the standard PHQ-9 instructions text as a prefix match, but its value-label metadata (1-4) does not match the actual stored/scored values (0-3, which do match ground truth and the paper's stated scoring) -- treated as a Stata-export label-position artifact, not used. The 9 individual item_text stems (little interest/pleasure ... thoughts of death/self-harm) are NOT reprinted verbatim in either the preprint or the OSF data file -- neither source gives a full item-by-item block, only prose examples ('fatigue, appetite, feeling like a failure, feeling hopeless'). item_text was populated from the canonical published PHQ-9 instrument (Kroenke, Spitzer & Williams 2001; public-domain, freely usable for clinical/research use) rather than transcribed word-for-word from this study's own materials. Recommend NOTES: 'PHQ-9 identity/order/response-scale independently confirmed via this study's own preprint + OSF data; individual item_text stems carried over from the canonical published PHQ-9 (not reprinted verbatim in this study's own sources).'"
"gilbert_meta_1","Item text unrecoverable","Item/resp match ground truth exactly (30 items s_read_3_0..9/s_read_7_0-8+7_10/s_read_11_0..9, resp {0,1}). Confirmed as the exact MORE Reading Comprehension formative assessment from the source paper itself (Gilbert, Kim, & Miratrix, 2023, JEBS; open-access working-paper version at edworkingpapers.com/sites/default/files/ai22-619.pdf, cached at .cache/gilbert_meta_1/ai22-619.pdf) via exact match on two independent sample-size statistics: paper states 110 schools, N=7797 students; ground truth has 110 unique cluster_id and 7797 unique id. Paper confirms structure: 30 multiple-choice items across three reading passages (Near/Mid/Far Transfer), ~10 items each. Paper states literal instrument/item content (""the full assessment"") is in the published JEBS/SAGE article Online Supplemental Materials, not the working paper -- SAGE article page did not expose a reachable supplemental-materials download link, and no appendix with item text was found in the working paper, Harvard DASH handle, or EdWorkingPapers page. This repo's own processing script (data/gilbert_hte/postprocessing.R) confirmed the raw s_read_<3|7|11>_<n> item codes are a pure pass-through from the authors' private raw data (x), not something this repo invented. item_text/option_text/instructions/section_prompt/correct_response left blank/NA for all 30 items -- no literal text recoverable anywhere reachable. section_id populated using the raw numeric prefix (gilbert_meta_1_3/_7/_11) as a neutral grouping key (paper confirms 3 passages of ~10 items each matches this grouping) without asserting which prefix is Near vs Mid vs Far, since the paper''s own Figure 3 item labels (Near-n/Mid-n/Far-n, n=0-9) use a different, non-overlapping numbering scheme that cannot be matched to the raw s_read_<prefix>_<n> codes without the underlying codebook. Also flagging a data quirk: the s_read_7 group''s suffixes are {0,1,2,3,4,5,6,7,8,10} (skips 9, includes 10) while the other two groups run cleanly 0-9 -- confirmed via direct inspection of ground truth, not explained by any reachable source. Recommend NOTES: ""instrument confirmed (MORE reading comprehension assessment, 30 items / 3 passages Near-Mid-Far Transfer); item text not recoverable -- lives only in the published JEBS article''s Online Supplemental Materials (SAGE), which could not be reached from this environment; section_id groups items by raw numeric prefix (3/7/11) but does not resolve which prefix maps to which named passage."""
"phq_insomnia_wang2025","Table-name mismatch","Naming mismatch: table name/dictionary Reference describe the Insomnia Severity Index (ISI, 7 items, 0-4 scale) but live data items are PHQ_1..PHQ_9 (9 items, resp 0-3) -- this is actually the PHQ-9 depression measure, administered alongside the ISI in the same survey per the paper text. instrument field set to PHQ-9 accordingly. Also: item_text for PHQ_1..PHQ_9 sourced from the canonical Kroenke et al. (2001) PHQ-9 wording (paper cites but does not reproduce item text; Figshare supplement at file=48176917 was inaccessible due to AWS WAF bot challenge). Chinese translation actually administered not verified."
"faces_spanish_vegas_2022_fss","Item text unrecoverable","Item/resp match ground truth exactly (10 items 'FSS-item 1'..'FSS-item 10', resp 1-5). Dataverse record (doi:10.7910/DVN/UA5GTO) is AWS-WAF-blocked (same pattern as gilbert_meta_* tables this batch, confirmed here on a different depositor). Fell back to the target paper itself (Vegas et al. 2022, Psicologia: Reflexao e Critica, PMC9209570, open access) plus two secondary Spanish FACES IV papers -- none disclose literal FSS item wording (paper's own Table 4 labels items only as FSS1..FSS10). Confirmed directly from the paper: 10 items, 5-point scale, 1=Very Dissatisfied to 5=Very Satisfied (only endpoints labeled) -- used for option_text on resp 1/5, blank for 2-4. item_text and instructions left NA/blank for all 10 items -- not disclosed anywhere reachable. Also flagging: FACES IV/FSS is a copyrighted instrument (Life Innovations / facesiv.com) requiring permission to use in research, similar caution to WJ-IV (gilbert_meta_80) -- no leaked/pirated copy was sought or used to fill in item_text. Recommend NOTES: 'item/resp structure confirmed exactly; item_text not recoverable -- Dataverse WAF-blocked, target paper discloses only FSS1..FSS10 factor loadings not item wording; FSS is a copyrighted Life-Innovations instrument requiring permission, so no unofficial source was used either.'"
"mhscdc_fried_2020_dass","Standard-scale wording","Item/resp match ground truth exactly (21 items item_1..item_21, resp 1-4). Confirmed this is the standard published DASS-21 (Depression Anxiety Stress Scales, 21-item), in official item order, via OSF Measures folder (node 5ea1b1ee9fd59800f956831b): Measures_Baseline.pdf items 17(Q#25)-37(Q#45) (""Questionnaire 1"" block) plus Codebook_Baseline.xlsx/Codebook_Post.xlsx (Label/Scale=""DASS"", Q1-Q21 / Q38-Q58). item_N mapping was NOT inferred from item_N numbering alone (item_N is a generic convention reused across sibling mhscdc_fried_2020_* tables for different scales) -- confirmed instead from this repo's own data/mhscdc_fried_2020.r processing script, which shows item_1..item_21 = Pre1..Pre21 (pre wave, offset 0) and Post38..Post58 (post wave, offset 37). Ruled out Measures_EMA.pdf/Codebook_EMA.xlsx (different, 18-item, 5-point single-item-per-construct EMA battery -- not this table). item_text/option_text transcribed verbatim from Measures_Baseline.pdf (text-native PDF, no OCR needed). instructions left blank/NA: no standalone whole-instrument instructions text found in either Measures PDF -- item 16/38 is only a bare ""Questionnaire 1"" section-divider label with no framing sentence; the well-known published DASS-21 standard instructions text was NOT used since it is not present in the actual source materials. Minor wording variant noted: Codebook_Baseline.xlsx option 3 reads ""...a good part of the time"" vs. the participant-facing PDF's consistent ""...a good part of time"" (no ""the"") -- used the PDF (what participants actually saw) as the literal source. Recommend NOTES: ""item/resp/instrument confirmed exactly (DASS-21, 21 items, resp 1-4); instructions left blank -- no standalone instruction text disclosed in source, only a bare Questionnaire-1 heading."""
"mhscdc_fried_2020_anger","Full-recovery documentation-only","Full extraction with EXACT item/resp match to ground truth (7 items Pre34-Pre40, resp 1-5). Items identified as the Buss-Perry Aggression Questionnaire (AQ) Anger subscale (Buss & Perry, 1992) by exact wording match against Codebook_Baseline.xlsx (Label/Scale='Anger') and Measures_Baseline.pdf -- instrument name is a derived identification (not stated verbatim in source materials), same evidentiary standard as sibling table mhscdc_fried_2020_dass's DASS-21 identification. No standalone instructions or section_prompt text found in the source materials (block header 'Questionnaire 3' is a bare divider, not framing text) -- instructions/section_prompt left blank rather than reconstructed from the published Buss-Perry AQ standard instructions, which are not present in the actual OSF Measures documents for this dataset."
