"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF03_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF03_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF04_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF04_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF04_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF04_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF05_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,"strongly agree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF05_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF05_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF05_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,"strongly disagree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF01_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF01_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF01_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF01_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF02_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF02_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF02_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF02_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF03_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF03_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF03_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF03_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF04_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF04_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF04_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF04_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I spent more effort on the previous test block than I do in other online studies.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF05_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,"strongly agree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF05_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF05_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_2","EF05_02","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the second block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I could have tried harder on the previous test block.",NA,"strongly disagree",4
