"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"machivallianism_test_main","machivallianism_test_main_1","Q7","MACH-IV",NA,NA,"There is no excuse for lying to someone else.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q7","MACH-IV",NA,NA,"There is no excuse for lying to someone else.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q7","MACH-IV",NA,NA,"There is no excuse for lying to someone else.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q7","MACH-IV",NA,NA,"There is no excuse for lying to someone else.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q7","MACH-IV",NA,NA,"There is no excuse for lying to someone else.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q8","MACH-IV",NA,NA,"Generally speaking, people won't work hard unless they're forced to do so.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q8","MACH-IV",NA,NA,"Generally speaking, people won't work hard unless they're forced to do so.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q8","MACH-IV",NA,NA,"Generally speaking, people won't work hard unless they're forced to do so.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q8","MACH-IV",NA,NA,"Generally speaking, people won't work hard unless they're forced to do so.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q8","MACH-IV",NA,NA,"Generally speaking, people won't work hard unless they're forced to do so.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q9","MACH-IV",NA,NA,"All in all, it is better to be humble and honest than to be important and dishonest.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q9","MACH-IV",NA,NA,"All in all, it is better to be humble and honest than to be important and dishonest.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q9","MACH-IV",NA,NA,"All in all, it is better to be humble and honest than to be important and dishonest.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q9","MACH-IV",NA,NA,"All in all, it is better to be humble and honest than to be important and dishonest.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q9","MACH-IV",NA,NA,"All in all, it is better to be humble and honest than to be important and dishonest.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q10","MACH-IV",NA,NA,"When you ask someone to do something for you, it is best to give the real reasons for wanting it rather than giving reasons which carry more weight.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q10","MACH-IV",NA,NA,"When you ask someone to do something for you, it is best to give the real reasons for wanting it rather than giving reasons which carry more weight.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q10","MACH-IV",NA,NA,"When you ask someone to do something for you, it is best to give the real reasons for wanting it rather than giving reasons which carry more weight.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q10","MACH-IV",NA,NA,"When you ask someone to do something for you, it is best to give the real reasons for wanting it rather than giving reasons which carry more weight.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q10","MACH-IV",NA,NA,"When you ask someone to do something for you, it is best to give the real reasons for wanting it rather than giving reasons which carry more weight.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q11","MACH-IV",NA,NA,"Most people who get ahead in the world lead clean, moral lives.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q11","MACH-IV",NA,NA,"Most people who get ahead in the world lead clean, moral lives.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q11","MACH-IV",NA,NA,"Most people who get ahead in the world lead clean, moral lives.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q11","MACH-IV",NA,NA,"Most people who get ahead in the world lead clean, moral lives.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q11","MACH-IV",NA,NA,"Most people who get ahead in the world lead clean, moral lives.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q12","MACH-IV",NA,NA,"Anyone who completely trusts anyone else is asking for trouble.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q12","MACH-IV",NA,NA,"Anyone who completely trusts anyone else is asking for trouble.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q12","MACH-IV",NA,NA,"Anyone who completely trusts anyone else is asking for trouble.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q12","MACH-IV",NA,NA,"Anyone who completely trusts anyone else is asking for trouble.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q12","MACH-IV",NA,NA,"Anyone who completely trusts anyone else is asking for trouble.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q13","MACH-IV",NA,NA,"The biggest difference between most criminals and other people is that the criminals are stupid enough to get caught.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q13","MACH-IV",NA,NA,"The biggest difference between most criminals and other people is that the criminals are stupid enough to get caught.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q13","MACH-IV",NA,NA,"The biggest difference between most criminals and other people is that the criminals are stupid enough to get caught.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q13","MACH-IV",NA,NA,"The biggest difference between most criminals and other people is that the criminals are stupid enough to get caught.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q13","MACH-IV",NA,NA,"The biggest difference between most criminals and other people is that the criminals are stupid enough to get caught.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q14","MACH-IV",NA,NA,"Most people are brave.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q14","MACH-IV",NA,NA,"Most people are brave.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q14","MACH-IV",NA,NA,"Most people are brave.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q14","MACH-IV",NA,NA,"Most people are brave.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q14","MACH-IV",NA,NA,"Most people are brave.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q15","MACH-IV",NA,NA,"It is wise to flatter important people.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q15","MACH-IV",NA,NA,"It is wise to flatter important people.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q15","MACH-IV",NA,NA,"It is wise to flatter important people.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q15","MACH-IV",NA,NA,"It is wise to flatter important people.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q15","MACH-IV",NA,NA,"It is wise to flatter important people.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q16","MACH-IV",NA,NA,"It is possible to be good in all respects.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q16","MACH-IV",NA,NA,"It is possible to be good in all respects.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q16","MACH-IV",NA,NA,"It is possible to be good in all respects.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q16","MACH-IV",NA,NA,"It is possible to be good in all respects.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q16","MACH-IV",NA,NA,"It is possible to be good in all respects.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q17","MACH-IV",NA,NA,"P.T. Barnum was wrong when he said that there's a sucker born every minute.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q17","MACH-IV",NA,NA,"P.T. Barnum was wrong when he said that there's a sucker born every minute.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q17","MACH-IV",NA,NA,"P.T. Barnum was wrong when he said that there's a sucker born every minute.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q17","MACH-IV",NA,NA,"P.T. Barnum was wrong when he said that there's a sucker born every minute.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q17","MACH-IV",NA,NA,"P.T. Barnum was wrong when he said that there's a sucker born every minute.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q18","MACH-IV",NA,NA,"It is hard to get ahead without cutting corners here and there.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q18","MACH-IV",NA,NA,"It is hard to get ahead without cutting corners here and there.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q18","MACH-IV",NA,NA,"It is hard to get ahead without cutting corners here and there.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q18","MACH-IV",NA,NA,"It is hard to get ahead without cutting corners here and there.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q18","MACH-IV",NA,NA,"It is hard to get ahead without cutting corners here and there.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q19","MACH-IV",NA,NA,"People suffering from incurable diseases should have the choice of being put painlessly to death.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q19","MACH-IV",NA,NA,"People suffering from incurable diseases should have the choice of being put painlessly to death.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q19","MACH-IV",NA,NA,"People suffering from incurable diseases should have the choice of being put painlessly to death.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q19","MACH-IV",NA,NA,"People suffering from incurable diseases should have the choice of being put painlessly to death.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q19","MACH-IV",NA,NA,"People suffering from incurable diseases should have the choice of being put painlessly to death.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q20","MACH-IV",NA,NA,"Most people forget more easily the death of their parents than the loss of their property.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q20","MACH-IV",NA,NA,"Most people forget more easily the death of their parents than the loss of their property.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q20","MACH-IV",NA,NA,"Most people forget more easily the death of their parents than the loss of their property.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q20","MACH-IV",NA,NA,"Most people forget more easily the death of their parents than the loss of their property.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q20","MACH-IV",NA,NA,"Most people forget more easily the death of their parents than the loss of their property.",NA,"Agree",5
