"table","section_id","item","instrument","language","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very uncomfortable",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very disconnected",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","connected","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very connected",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very calm",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","freakedout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very freaked out",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very bad",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","good","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very good",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very helpless",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","incontrol","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very much in control",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very included",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","leftout","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very left out",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very sociable",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","lonely","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very lonely",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very unsafe",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","safe","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
