"table","n_items","n_sections","has_multi_option","has_bare_integer_items","url_for_data","reference_citation","doi"
"gilbert_meta_38",9,1,FALSE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/EJ03JR","Carpena, F. (2024). Entertainment-Education for Better Health: Insights from a Field Experiment in India. The Journal of Development Studies, 60(5), 745-762.

Carpena, Fenella, 2024, ""Replication Data for: Entertainment-Education for Better Health: Insights from a Field Experiment in India"", https://doi.org/10.7910/DVN/EJ03JR, Harvard Dataverse, V1, UNF:6:pX0ZhtBxkRpvQC6AOfVg4g== [fileUNF]","10.7910/DVN/EJ03JR"
"gilbert_meta_101",9,1,FALSE,FALSE,"https://osf.io/fhqmk/","Schumacher, L., Klein, J. P., Elsaesser, M., Härter, M., Hautzinger, M., Schramm, E., & Kriston, L. (2023). Implications of the network theory for the treatment of mental disorders: a secondary analysis of a randomized clinical trial. JAMA psychiatry, 80(11), 1160-1168.","10.1001/jamapsychiatry.2023.2823"
"lys_2020_rape_2_rma_pre",19,1,FALSE,FALSE,"https://osf.io/eu4qd/files/osfstorage","Łyś, A.E., Bargiel-Matusiewicz, K., Krasuski, T. et al. Psychometric properties of the polish updated Illinois rape myth acceptance scale. Curr Psychol 42, 445–459 (2023). https://doi.org/10.1007/s12144-020-01249-3","10.1007/s12144-020-01249-3"
"gilbert_meta_80",44,1,FALSE,FALSE,"https://ldbase.org/datasets/de4bf144-39ed-430c-862d-201009d3d33e","Cabell, S. Q., Kim, J. S., White, T. G., Gale, C. J., Edwards, A. A., Hwang, H., ... & Raines, R. M. (2024). Impact of a content-rich literacy curriculum on kindergarteners’ vocabulary, listening comprehension, and content knowledge. Journal of Educational Psychology.","10.1037/edu0000916"
"gilbert_meta_78",192,1,FALSE,FALSE,"https://ldbase.org/datasets/de4bf144-39ed-430c-862d-201009d3d33e","Cabell, S. Q., Kim, J. S., White, T. G., Gale, C. J., Edwards, A. A., Hwang, H., ... & Raines, R. M. (2024). Impact of a content-rich literacy curriculum on kindergarteners’ vocabulary, listening comprehension, and content knowledge. Journal of Educational Psychology.","10.1037/edu0000916"
"alsecypiamh_wu_2022_nei",5,1,FALSE,FALSE,"https://osf.io/jqzbx/","Wu, Y., Yan, W., & Wu, Y. (2024, April 18). A large-scale evaluation of Chinese youth purpose and its associations with mental health. https://doi.org/10.17605/OSF.IO/JQZBX","10.17605/OSF.IO/JQZBX"
"florida_twins_dbi",36,1,FALSE,FALSE,"https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1","Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
","10.33009/ldbase.1624481381.d9ec"
"lys_2020_rape_2_rma",19,1,FALSE,FALSE,"https://osf.io/eu4qd/files/osfstorage","Łyś, A.E., Bargiel-Matusiewicz, K., Krasuski, T. et al. Psychometric properties of the polish updated Illinois rape myth acceptance scale. Curr Psychol 42, 445–459 (2023). https://doi.org/10.1007/s12144-020-01249-3","10.1007/s12144-020-01249-3"
"mexico_2023_quality_problems",12,1,FALSE,FALSE,"https://www.inegi.org.mx/programas/encig/2023/#microdatos","INEGI. Encuesta Nacional de Calidad e Impacto Gubernamental 2023. SNIEG. Información de Interés Nacional",NA
"polca_cheating",4,1,FALSE,FALSE,"https://cran.r-project.org/web/packages/poLCA/index.html","Dayton, C. Mitchell. 1998. Latent Class Scaling Analysis. Thousand Oaks, CA: SAGE Publications.","https://doi.org/10.4135/9781412984720.n6"
"gilbert_meta_58",13,1,FALSE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/IJE2PC","Maselko, J., Sikander, S., Turner, E. L., Bates, L. M., Ahmad, I., Atif, N., ... & Rahman, A. (2020). Effectiveness of a peer-delivered, psychosocial intervention on maternal depression and child development at 3 years postnatal: a cluster randomised trial in Pakistan. The Lancet Psychiatry, 7(9), 775-787.

John Gallis; Kate Sanborn; Elizabeth Turner, 2024, ""Bachpan Study of Maternal Depression and Child Development: Data from the First Three Years"", https://doi.org/10.7910/DVN/IJE2PC, Harvard Dataverse, V1, UNF:6:U0IAdDMyTiu9YZU+M6Z6kw== [fileUNF]","10.7910/DVN/IJE2PC"
"gilbert_meta_107",10,1,FALSE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/899DIN","Cohen, I., Abubakar, M., & Perlman, D. (2023). Pathways to choice: A bundled intervention against child marriage.","10.26085/C31C71"
"preschool_sel_pl",39,4,FALSE,FALSE,"https://ldbase.org/datasets/38d4a723-c167-4908-a250-2cf29a4ff49b","Bailey, C. S., Korucu, İrem, Eveleigh, A., Schnur, G., Costello, L., Tuttle, M., Knox-Lane, T., Cassidy, C., Ondrusek, A., McNaboe, T., Mazhar, A., & Xie, F. (2023). Preschool Social and Emotional Development Study—Connecticut Dataset. LDbase. https://doi.org/10.33009/ldbase.1680213217.8ed0
","10.33009/ldbase.1680213217.8ed0"
"ccapsvtskhpacr_mercedes_2023_physical",30,1,FALSE,FALSE,"https://osf.io/8t4fp/","Coello-Cremades, M., Martínez-Molina, A., Ferrer-Peña, R., & Lerma-Lara, S. (2024). The Spanish adaptation of the Tampa Scale for Kinesiophobia Heart: psychometric evidence in cardiac rehabilitation patients. European Journal of Physical and Rehabilitation Medicine, 60(4), 691.","10.23736/S1973-9087.24.08268-6"
"pezzuti_2025_coolpeople_autonomous",4,1,TRUE,FALSE,"https://osf.io/m7gps/overview?view_only=d3fec7aa6c994b0f873403b2dcde15a0","Pezzuti T, Warren C, Chen J. Cool people. J Exp Psychol Gen. 2025 Sep;154(9):2410-2431. doi: 10.1037/xge0001799. Epub 2025 Jun 30. PMID: 40587319.","10.1037/xge0001799"
"gilbert_meta_12",24,2,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/HQEMN6","Kim, J. S., Relyea, J. E., Burkhauser, M. A., Scherer, E., & Rich, P. (2021). Improving elementary grade students’ science and social studies vocabulary knowledge depth, reading comprehension, and argumentative writing: A conceptual replication. Educational Psychology Review, 1-30.

Kim, James; Relyea, Jackie Eunjung; Burkhauser, Mary A.; Scherer, Ethan; Rich, Patrick, 2021, ""Replication Data for: Improving Elementary Grade Students’ Science and Social Studies Vocabulary Knowledge Depth, Reading Comprehension, and Argumentative Writing: A Conceptual Replication"", https://doi.org/10.7910/DVN/HQEMN6, Harvard Dataverse, V1, UNF:6:fM1zIBl88IKxt400zYOJag== [fileUNF]","10.7910/DVN/HQEMN6"
"florida_twins_hwk",4,1,TRUE,FALSE,"https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1","Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
","10.33009/ldbase.1624481381.d9ec"
"eammi_grahe_2018_moa1",20,1,TRUE,FALSE,"https://osf.io/qtqpb/overview","Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB","10.5334/jopd.38"
"heard_roch_2022_k6",6,1,TRUE,FALSE,"https://osf.io/4xzr8/","Le Roch, K., Bubendorff, P., Rahaman, K. S., Clouin, L., Lasater, M., Tonon, B., … Nguyen, A. (2024, May 15). Supervision and training to support implementation of a flexible psychosocial support program for refugee mothers and babies: A case study of Baby Friendly Spaces in Cox’s Bazar, Bangladesh. https://doi.org/10.31219/osf.io/vq3ty","10.31219/osf.io/vq3ty"
"gilbert_meta_97",12,1,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/WT7BYB","Adam, Maya, 2025, ""A short, animated storytelling video to boost psychological capital"", https://doi.org/10.7910/DVN/WT7BYB, Harvard Dataverse, V1","10.7910/DVN/WT7BYB"
"ffm_agr",10,1,TRUE,FALSE,"https://openpsychometrics.org/_rawdata/","Goldberg, L. R. (1992). The development of markers for the Big-Five factor structure. Psychological assessment, 4(1), 26.","10.1037/1040-3590.4.1.26"
"sv-maia2_randelovic_2021_hexaco60",60,1,TRUE,FALSE,"https://osf.io/em3wf/","Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma","10.31234/osf.io/8fdma"
"paampsmartsud_saba_2023_amps",15,1,TRUE,FALSE,"https://osf.io/9jgxs/","Saba, S. K., & Black, D. S. (2024, September 4). Psychometric Assessment of the Applied Mindfulness Process Scale (AMPS) Among a Sample in Residential Treatment for Substance Use Disorder. Retrieved from osf.io/9jgxs","10.1007/s12671-023-02144-1"
"florida_twins_class",10,1,TRUE,FALSE,"https://ldbase.org/datasets/3f7033dd-47a5-4ef8-aeab-08a559dce0d1","Hart, S. A., Schatschneider, C., & Taylor, J. E. (2021). Wave 1, Wave 2, Wave 3 Child Survey Measures. LDbase. https://doi.org/10.33009/ldbase.1624481381.d9ec
","10.33009/ldbase.1624481381.d9ec"
"gilbert_meta_1",30,3,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/QARRYT","Gilbert, J. B., Kim, J. S., & Miratrix, L. W. (2023). Modeling item-level heterogeneous treatment effects with the explanatory item response model: Leveraging large-scale online assessments to pinpoint the impact of educational interventions. Journal of Educational and Behavioral Statistics, 48(6), 889-913.

Gilbert, Josh, 2023, ""Replication Data for: Modeling Item-Level Heterogeneous Treatment Effects With the Explanatory Item Response Model: Leveraging Large-Scale Online Assessments to Pinpoint the Impact of Educational Interventions"", https://doi.org/10.7910/DVN/QARRYT, Harvard Dataverse, V2, UNF:6:r+hUHhEPWWtUbcqXyELTJw== [fileUNF]","10.7910/DVN/QARRYT"
"suicide_reinbergs_2025_phq",9,1,TRUE,FALSE,"https://osf.io/f5qgm/files/4dwr5","Reinbergs, E. J., Rogers, M. L., Gransee, S. E., & Loera, T. T. (2025, May 27). Suicide Stigma Scale: Development and initial psychometric validation. https://doi.org/10.31219/osf.io/3vd9f_v1","10.31219/osf.io/3vd9f_v1"
"assessment_time_fournier_2025_pmpuq",15,1,TRUE,FALSE,"https://osf.io/6v5qb/files/osfstorage","Fournier, L., Heeren, A., Baggio, S., Clark, L., Verdejo-Garcia, A., Perales, J., & Billieux, J. (2025, August 20). Data. https://doi.org/10.17605/OSF.IO/6V5QB","10.17605/OSF.IO/6V5QB"
"sun_2025_morality_study1_dependability",2,1,TRUE,FALSE,"https://osf.io/5e9y3/overview","Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.","10.1037/pspp0000539"
"faces_spanish_vegas_2022_fss",10,1,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/UA5GTO","María Isabel Vegas, 2022, ""FACES IV Package for Spanish Adolescents"", https://doi.org/10.7910/DVN/UA5GTO, Harvard Dataverse, V2

Vegas, M. I., Mateos-Agut, M., Pineda-Otaola, P. J., & Sebastián-Vega, C. (2022). Psychometric properties of the FACES IV package for Spanish adolescents. Psicologia: Reflexão e Crítica, 35, 18.","10.7910/DVN/UA5GTO"
"psychotools_gratitude_gart",16,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/psychotools/index.html","Froh, J. J., Fan, J., Emmons, R. A., Bono, G., Huebner, E. S., & Watkins, P. (2011). Measuring gratitude in youth: Assessing the psychometric properties of adult gratitude scales in children and adolescents. Psychological Assessment, 23(2), 311–324. https://doi.org/10.1037/a0021590","10.1037/a0021590"
"fivpei_perrig_2023_pxi",33,1,TRUE,FALSE,"https://osf.io/8xuhr/","Perrig, S. A. C., Scharowski, N., Brühlmann, F., von Felten, N., & Aeschbach, L. F. (2024, January 24). Independent Validation of the Player Experience Inventory. https://doi.org/10.17605/OSF.IO/8XUHR","10.17605/OSF.IO/8XUHR"
"chile_2023_social-welfare-survey_h",13,1,TRUE,FALSE,"https://bidat.gob.cl/details/ficha/dataset/f80237f5-9231-40d1-a1f1-ed93751dc2ac",NA,NA
"mhscdc_fried_2020_dass",21,1,TRUE,FALSE,"https://osf.io/mvdpe/","Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE","10.31234/osf.io/36xkp"
"phq_insomnia_wang2025",9,1,TRUE,FALSE,"https://figshare.com/s/59a2c9e849bc019da6e4?file=48176917","Wang, W., Shen, X., Guo, X., Liu, S., Chen, Q., Ma, S., & Jian, Y. (2025). Psychometric evaluation of the insomnia severity index in 570,295 Chinese adolescents: A bifactor item-response theory analysis. Journal of Pacific Rim Psychology, 19, 18344909241310783.","10.1177/183449092413107"
"mexico_2023_quality_corruptionperception",25,2,TRUE,FALSE,"https://www.inegi.org.mx/programas/encig/2023/#microdatos","INEGI. Encuesta Nacional de Calidad e Impacto Gubernamental 2023. SNIEG. Información de Interés Nacional",NA
"oxfordcovid_xue_2024_mfq",20,1,TRUE,FALSE,"https://osf.io/4b85w/","Parsons, S., Fox, E., Songco, A., Todorovic, A., & Lim, M. C. (2022, January 14). Oxford ARC study. https://doi.org/10.17605/OSF.IO/4B85W","10.3758/s13428-023-02121-5"
"shu_2025_translation_eib",7,1,TRUE,FALSE,"https://figshare.com/articles/dataset/Datasets_for_the_project_of_Translation_and_cultural_adaption_of_MacLeod_Clark_Professional_Identity_Scale_among_Chinese_therapy_students_/28136309/1","Shu X, Feng C, Ip C-L, Zhang X, Yang N, Li S, et al. (2025) Translation and cultural adaption of MacLeod Clark professional identity scale among Chinese therapy students. PLoS ONE 20(1): e0318101. https://doi.org/10.1371/journal.pone.0318101","10.1371/journal.pone.0318101"
"gilbert_meta_104",9,3,TRUE,FALSE,"https://dataverse.harvard.edu/citation?persistentId=doi:10.7910/DVN/JDUIKT","Relyea, J. E., Gilbert, J. B., Burkhauser, M., Scherer, E., Mosher, D. M., Wei, Z., ... & Kim, J. S. (2025). Asset‐Based Implementation of Structured Adaptations in an Online Third‐Grade Content Literacy Intervention. Reading Research Quarterly, 60(4), e70048.","10.1002/rrq.70048"
"eammi_grahe_2018_transgressions",4,1,TRUE,FALSE,"https://osf.io/qtqpb/overview","Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB","10.5334/jopd.38"
"mhscdc_fried_2020_anger",7,1,TRUE,FALSE,"https://osf.io/mvdpe/","Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE","10.31234/osf.io/36xkp"
"mhscdc_fried_2020_procrastination",5,1,TRUE,FALSE,"https://osf.io/mvdpe/","Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE","10.31234/osf.io/36xkp"
"os_tbmwtfs_schubert_2023_bmw3",12,1,TRUE,FALSE,"https://osf.io/mxn3v/","Schubert, A.-L., Frischkorn, G. T., Sadus, K., Welhaf, M., Kane, M. J., & Rummel, J. (2024, June 13). Online Supplement: The brief mind wandering three-factor scale. Retrieved from osf.io/mxn3v","10.3758/s13428-024-02500-6"
"sun_2025_morality_study3_loyalty",4,1,TRUE,FALSE,"https://osf.io/5e9y3/overview","Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.","10.1037/pspp0000539"
"eammi_grahe_2018_socmedia",12,1,TRUE,FALSE,"https://osf.io/qtqpb/overview","Grahe, J. E., Chalk, H. M., Cramblet Alvarez, L. D., Faas, C., Hermann, A., Ph.D., McFall, J. P., & Molyneux, K. (2019, June 13). EAMMi2 Public Data. https://doi.org/10.17605/OSF.IO/QTQPB","10.5334/jopd.38"
"mpsycho_ceaq",16,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/MPsychoR/index.html","urce Funk, J. B., Fox, C. M., Chang, M., & Curtiss, K. (2008). The development of the Children’s Empathic Attitudes Questionnaire using classical and Rasch analyses. Journal of Applied Developmental Psychology, 29, 187-196.","10.1016/j.appdev.2008.02.005"
"sv-maia2_randelovic_2021_erq",10,1,TRUE,FALSE,"https://osf.io/em3wf/","Ranđelović, M., Jokic, B., & Purić, D. (2023). Are dimensions of interoceptive awareness the same for everyone? Serbian validation of MAIA-2 in samples with differing mind-body practice experience. https://osf.io/preprints/psyarxiv/8fdma","10.31234/osf.io/8fdma"
"ips_vangsness_2019",9,1,TRUE,FALSE,"https://osf.io/r7wcx/","Vangsness, L., Voss, N. M., Maddox, N., Devereaux, V., Martin, E., & Nystrom, C. (2022, January 24). Self-Report Measures of Procrastination Exhibit Inconsistent Concurrent Validity, Predictive Validity, and Psychometric Properties. https://doi.org/10.17605/OSF.IO/R7WCX","10.17605/OSF.IO/R7WCX"
"mhscdc_fried_2020_ps",10,1,TRUE,FALSE,"https://osf.io/mvdpe/","Fried, E. I., & Epskamp, S. (2022, May 7). Mental Health and Social Contact During the COVID-19 Pandemic: An Ecological Momentary Assessment Study. https://doi.org/10.17605/OSF.IO/MVDPE","10.31234/osf.io/36xkp"
"gilbert_meta_8",29,3,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/RKBVKY","Kim, J. S., Gilbert, J. B., Relyea, J. E., Rich, P., Scherer, E., Burkhauser, M. A., & Tvedt, J. N. (2024). Time to transfer: Long-term effects of a sustained and spiraled content literacy intervention in the elementary grades.Developmental Psychology. Advance online publication. https://doi.org/10.1037/dev0001710

Kim, James S; Gilbert, Joshua B.; Relyea, Jackie E.; Rich, Patrick; Scherer, Ethan; Burkhauser, Mary A.; Tvedt, Johanna N., 2023, ""Replication Data for: Time to Transfer: Long-Term Effects of a Sustained and Spiraled Content Literacy Intervention in the Elementary Grades"", https://doi.org/10.7910/DVN/RKBVKY, Harvard Dataverse, V2, UNF:6:8Bs7YiYfLGBG85OmnX3qpw== [fileUNF]","10.7910/DVN/RKBVKY"
"gilbert_meta_59",10,1,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/IJE2PC","Maselko, J., Sikander, S., Turner, E. L., Bates, L. M., Ahmad, I., Atif, N., ... & Rahman, A. (2020). Effectiveness of a peer-delivered, psychosocial intervention on maternal depression and child development at 3 years postnatal: a cluster randomised trial in Pakistan. The Lancet Psychiatry, 7(9), 775-787.

John Gallis; Kate Sanborn; Elizabeth Turner, 2024, ""Bachpan Study of Maternal Depression and Child Development: Data from the First Three Years"", https://doi.org/10.7910/DVN/IJE2PC, Harvard Dataverse, V1, UNF:6:U0IAdDMyTiu9YZU+M6Z6kw== [fileUNF]","10.7910/DVN/IJE2PC"
"preschool_sel_dn",14,1,TRUE,FALSE,"https://ldbase.org/datasets/38d4a723-c167-4908-a250-2cf29a4ff49b","Bailey, C. S., Korucu, İrem, Eveleigh, A., Schnur, G., Costello, L., Tuttle, M., Knox-Lane, T., Cassidy, C., Ondrusek, A., McNaboe, T., Mazhar, A., & Xie, F. (2023). Preschool Social and Emotional Development Study—Connecticut Dataset. LDbase. https://doi.org/10.33009/ldbase.1680213217.8ed0
","10.33009/ldbase.1680213217.8ed0"
"pezzuti_2025_coolpeople_main_individualism_usa",8,1,TRUE,FALSE,"https://osf.io/m7gps/overview?view_only=d3fec7aa6c994b0f873403b2dcde15a0","Pezzuti T, Warren C, Chen J. Cool people. J Exp Psychol Gen. 2025 Sep;154(9):2410-2431. doi: 10.1037/xge0001799. Epub 2025 Jun 30. PMID: 40587319.","10.1037/xge0001799"
"psychotools_gratitude_gac",3,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/psychotools/index.html","Froh, J. J., Fan, J., Emmons, R. A., Bono, G., Huebner, E. S., & Watkins, P. (2011). Measuring gratitude in youth: Assessing the psychometric properties of adult gratitude scales in children and adolescents. Psychological Assessment, 23(2), 311–324. https://doi.org/10.1037/a0021590","10.1037/a0021590"
"wang_onlineriskexp_2025",16,1,TRUE,FALSE,"https://doi.org/10.1371/journal.pone.0319700.s001","Wang, H., Zhang, S., Sun, N., Qi, S., & Yi, X. (2025). Online risk exposure and anxiety among college students in China: The chain mediating role of negative attribution and interpersonal security. PloS one, 20(3), e0319700.","10.1371/journal.pone.0319700"
"mpsycho_lakes",16,1,TRUE,FALSE,"https://cran.r-project.org/web/packages/MPsychoR/index.html","Lakes, K. D., & Hoyt, W. T. (2009). Applications of generalizability theory to clinical child and adolescent psychology research. Journal of Clinical Child & Adolescent Psychology, 38, 144-165.","10.1080/15374410802575461"
"gilbert_meta_25",15,1,TRUE,FALSE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/VNLWCB","Schreinemachers, P., Baliki, G., Shrestha, R. M., Bhattarai, D. R., Gautam, I. P., Ghimire, P. L., ... & Brück, T. (2020). Nudging children toward healthier food choices: an experiment combining school and home gardens. Global Food Security, 26, 100454.

Schreinemachers, Pepijn, 2020, ""Replication Data for: Nudging children toward healthier food choices: an experiment combining school and home gardens"", https://doi.org/10.7910/DVN/VNLWCB, Harvard Dataverse, V1, UNF:6:lQUiR3llydZdCQ8swDDrXw== [fileUNF]","10.7910/DVN/VNLWCB"
"sun_2025_morality_study3_openness",6,1,TRUE,FALSE,"https://osf.io/5e9y3/overview","Sun, J., Wu, W., & Goodwin, G. P. (2025). Are moral people happier? Answers from reputation-based measures of moral character. Journal of Personality and Social Psychology, 128(5), 1160–1180.","10.1037/pspp0000539"
