"table","item","category","detail","derived_item_reasonable_variation"
"spanishmegastudy","27","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","28","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","28","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","29","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","29","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","3","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","3","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","30","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","30","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","31","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","31","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","32","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","32","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","33","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","33","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","34","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","34","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","35","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","35","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","36","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","36","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","37","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","37","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","4","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","4","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","5","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","5","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","6","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","6","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","7","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","7","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","8","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","8","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","9","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","9","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","38","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","38","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","39","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","39","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","40","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","40","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","41","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","41","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","42","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","42","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","43","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","43","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","44","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","44","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","45","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","45","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","46","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","46","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","47","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","47","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","48","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","48","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","49","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","49","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","50","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","50","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","51","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","51","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","52","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","52","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","53","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","53","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","54","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","54","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","55","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","55","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","56","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","56","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","57","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","57","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","58","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","58","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","59","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","59","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","60","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","60","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","61","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","61","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","62","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","62","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","63","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","63","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","64","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","64","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","65","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","65","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","66","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","66","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","67","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","67","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","68","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","68","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","69","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","69","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","70","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","70","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","71","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","71","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","72","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","72","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","73","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","73","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","74","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","74","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","75","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","75","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","76","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","76","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","100","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","100","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","101","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","101","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","102","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","102","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","77","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","77","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","78","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","78","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","79","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","79","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","80","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","80","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","81","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","81","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","82","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","82","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","83","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","83","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","84","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","84","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","85","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","85","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","86","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","86","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","87","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","87","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","88","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","88","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","89","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","89","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","90","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","90","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","91","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","91","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","92","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","92","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","93","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","93","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","94","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","94","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","95","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","95","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","96","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","96","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","97","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","97","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","98","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","98","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","99","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","99","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","103","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","103","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","104","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","104","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","105","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","105","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","106","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","106","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","107","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","107","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","108","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","108","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","109","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","109","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","110","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","110","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","111","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","111","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","112","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","112","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","113","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","113","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","114","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","114","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","115","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","115","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","116","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","116","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","117","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","117","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","118","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","118","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","119","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","119","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","120","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","120","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","121","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","121","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","122","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","122","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","123","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","123","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","124","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","124","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","125","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","125","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","126","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","126","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","127","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","127","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","128","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","128","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","129","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","129","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","130","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","130","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","131","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","131","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","132","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","132","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","133","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","133","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","134","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","134","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","135","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","135","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","136","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","136","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","137","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","137","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","138","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","138","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","139","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","139","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","140","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","140","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","141","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","141","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","142","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","142","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","143","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","143","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","144","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","144","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","145","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","145","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","146","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","146","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","147","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","147","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","148","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","148","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","149","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","149","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","150","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","150","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","151","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","151","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","152","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","152","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","153","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","153","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","154","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","154","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","155","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","155","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","156","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","156","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","157","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","157","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","158","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","158","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","159","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","159","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","160","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","160","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","161","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","161","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","162","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","162","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","163","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","163","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","164","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","164","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","165","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","165","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","166","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","166","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","167","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","167","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","168","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","168","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","169","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","169","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","170","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","170","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","171","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","171","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","172","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","172","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","173","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","173","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","174","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","174","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","175","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","175","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","176","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","176","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","177","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","177","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","178","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","178","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","179","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","179","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","180","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","180","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","181","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","181","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","182","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","182","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","183","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","183","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","184","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","184","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","185","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","185","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","186","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","186","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","187","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","187","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","188","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","188","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","189","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","189","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","190","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","190","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","191","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","191","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","192","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","192","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","193","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","193","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","194","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","194","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","195","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","195","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","196","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","196","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","197","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","197","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","198","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","198","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","199","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","199","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","200","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","200","low_text_similarity","option_text resp=1",FALSE
