"table","n_gt_items","n_cand_items","n_missed_items","n_extra_items","item_coverage_ok","resp_alignment_rate","mean_item_text_similarity","median_item_text_similarity","mean_item_text_jaccard","median_item_text_jaccard","n_item_text_graded","mean_option_text_similarity","median_option_text_similarity","n_option_text_graded","mean_context_similarity","n_context_graded","n_context_swap_detected","ocr_sourced","source_type_used","n_derived_items","note_category","extraction_abstained"
"political_psychology",37,37,0,0,TRUE,0.8108,0.3949,0.2407,0.2786,0.0714,37,0.4965,0.2353,80,0.2652,37,0,FALSE,"Primarily **source code + raw data column headers**, not just the paper/codebook. The processing script's `pivot_longer(cols = !c(id, date))` turns column order into `item` ID order via `unique(df$item)` (first-appearance order == column order), so the mapping from bare-integer `item` to construct i",0,NA,FALSE
"fad_dataset1",27,27,0,0,TRUE,1,0.9985,1,1,1,27,1,1,135,1,27,0,FALSE,"Raw-data-file column headers (`data/fad_dataset1.R` + `FADGS_dataset1_clean.csv`) for the item-id mapping, combined with a paper/OSF-supplementary codebook (`FADGS_codebook_dataset1.xlsx`, an Excel appendix disclosed alongside the Journal of Open Psychology Data paper, specific to dataset 1) for the",0,NA,FALSE
"threat_isler_2024_exp4_cog_crt",1,3,0,2,FALSE,1,0.7647,0.7647,0.75,0.75,1,1,1,4,NA,0,0,FALSE,"Primary: Qualtrics `.qsf` survey export (machine-readable JSON), from the paper's own OSF data-and-materials package. Secondary/corroborating: `Analysis codes.do` (Stata scoring syntax) from the same package, used only to confirm `correct_response`. No PDF text extraction, no OCR, no reliance on the",0,NA,FALSE
"mpsycho_rmotivation",36,36,0,0,TRUE,1,0.9967,1,0.9955,1,35,1,1,70,0.387,36,0,FALSE,"- Item text: R package documentation (`?Rmotivation` help page, verbatim, packaged by the original paper's author P. Mair with MPsychoR). - Response-format instructions: open-access journal main text (PNAS via PMC), not a PDF. - No OCR was involved — both sources were machine-readable text (R help `",1,NA,FALSE
"gilbert_meta_38",9,9,0,0,TRUE,1,0,0,0,0,8,NA,NA,0,NA,0,0,FALSE,"No literal instrument text was recoverable. `item_text` for all 9 items was originally populated with **derived/reconstructed** text from the variable-name semantics using standard DHS-style health-survey question phrasing, not transcribed from the actual questionnaire — see the correction note abov",0,"Other",FALSE
"gilbert_meta_101",9,9,0,0,TRUE,1,0.4013,0.3333,0.2196,0.1429,9,0.2208,0.2208,18,NA,0,0,FALSE,"Open-access journal HTML (PMC full text) for the primary paper's Methods/Measures section and Figure 1 legend (both quoted verbatim below). No PDF/OCR was used for the primary source — PMC serves this article as clean HTML text. The one genuinely useful non-HTML source was the OSF ""Model specificati",0,"Other",FALSE
"lys_2020_rape_2_rma_pre",19,19,0,0,TRUE,1,0.9964,1,1,1,19,0.3478,0.3478,38,NA,0,0,FALSE,"Paper appendix (PDF), specifically the peer-reviewed journal article's Appendix Table 7, supplemented by the Method section's scale-description text in the same PDF. Not OSF raw-data files, not a website codebook, not raw-data column headers. ",0,NA,FALSE
"gilbert_meta_80",44,36,8,0,FALSE,1,0,0,0,0,36,NA,NA,0,NA,0,0,FALSE,"- LDbase dataset page: `https://ldbase.org/datasets/de4bf144-39ed-430c-862d-201009d3d33e` (Cabell, Kim, White, Gale, Edwards, Hwang, et al., 2024, *Journal of Educational Psychology*, DOI 10.1037/edu0000916 — ""Impact of a content-rich literacy curriculum on kindergarteners' vocabulary, listening com",0,"Commercial-copyright withheld",TRUE
"gilbert_meta_78",192,189,3,0,FALSE,1,0,0,0,0,189,NA,NA,0,NA,0,0,FALSE,"- **Data/dataset page**: LDbase record https://ldbase.org/datasets/de4bf144-39ed-430c-862d-201009d3d33e (Cabell et al. CKLA kindergarten RCT dataset). The dataset's participant-level codebook was already cached from a prior (interrupted) run at `itemtext/.cache/gilbert_meta_78/codebook.docx` / `code",0,"Commercial-copyright withheld",TRUE
"alsecypiamh_wu_2022_nei",5,5,0,0,TRUE,1,0,0,0,0,3,NA,NA,0,0,5,0,FALSE,"Mixed: (1) cached prior-session material, (2) OSF project file listing (fetched live via OSF API through `WebFetch`, not `irw::irw_fetch`), (3) `.sav` variable-name metadata read directly with `pyreadstat` in Python, (4) web search for the published paper's abstract/ metadata (full text paywalled, n",2,"Item text unrecoverable",TRUE
"florida_twins_dbi",36,36,0,0,TRUE,1,0.9428,0.9456,0.9081,0.9199,36,1,1,72,1,36,0,FALSE,"Instrument codebook (.docx), scraped from the LDbase dataset repository page for the Wave 3 Child Survey Measures dataset — not the published paper itself. No PDF/OCR involved; the codebook is a native Word document, and its `document.xml` was parsed directly as XML/text (no image-based extraction, ",0,NA,FALSE
"lys_2020_rape_2_rma",19,19,0,0,TRUE,1,0.9964,1,1,1,19,0.3478,0.3478,38,NA,0,0,FALSE,"Paper appendix (PDF), specifically the peer-reviewed journal article's Appendix Table 7 (via the sibling table's cached extraction), supplemented by the Method section's Study 2 test-retest design description (`paper_dnb.txt` lines 333-348) used to confirm the pre/post relationship. Not OSF raw-data",0,NA,FALSE
"mexico_2023_quality_problems",12,12,0,0,TRUE,1,1,1,1,1,12,0.2153,0.2153,24,0.9151,12,12,FALSE,"**Official primary-source materials**: the actual INEGI paper questionnaire instrument (`encig23_cuestionario.pdf`) and the official data dictionary describing the derived output variables (`encig23_estructura_base_datos.pdf`), both downloaded directly from INEGI's public ENCIG 2023 microdata page. ",0,"Undocumented quirk",FALSE
"polca_cheating",4,4,0,0,TRUE,1,0.8465,0.8542,0.8455,0.8397,4,1,1,8,NA,0,0,FALSE,"**Package documentation (R help/man page), not the original instrument.** The `poLCA` help page for `cheating` gives a narrative description of what each item measures, not literal reproduced survey-question text:  > Students responded either (1) no or (2) yes as to whether they had ever lied to avo",0,"Other",FALSE
"gilbert_meta_58",13,13,0,0,TRUE,1,0,0,0,0,13,NA,NA,0,NA,0,0,FALSE,"Published paper only (open-access PMC version). No supplementary appendix content was actually recoverable (see below), and the Harvard Dataverse dataset page/exporters were not attempted directly per the batch note that dataverse.harvard.edu is AWS-WAF-blocked for every gilbert_meta table tried so ",0,"Item text unrecoverable",TRUE
"gilbert_meta_107",10,10,0,0,TRUE,1,0.9836,0.9846,1,1,10,NA,NA,0,NA,0,0,FALSE,"CEGA Working Paper WPS-230 (2023-08-16), Cohen, Isabelle; Abubakar, Maryam; Perlman, Daniel (2023), ""Pathways to Choice: A Bundled Intervention against Child Marriage,"" Center for Effective Global Action, UC Berkeley. Hosted open-access on eScholarship (https://escholarship.org/uc/item/33j1k1k4, DOI",0,"Response-scale incomplete",FALSE
"preschool_sel_pl",39,39,0,0,TRUE,1,0.9997,1,1,1,39,0.9997,1,78,NA,0,0,FALSE,"Study's own public IES-funded codebook (same source type as `coach_chen_2022_phq9` and `preschool_sel_wj`), not the PreLAS 2000 test manual/examiner kit itself. No PDF/image OCR was needed — `codebook.txt` (already produced via `pdftotext` for the wj extraction) had clean, directly-copyable text for",0,"Full-recovery documentation-only",FALSE
"ccapsvtskhpacr_mercedes_2023_physical",30,30,0,0,TRUE,1,0.7006,0.9762,0.5798,0.8333,30,0.5365,0.2679,60,NA,0,0,FALSE,"Raw SPSS data file (`.sav`) with embedded variable labels and value labels — not a published codebook/appendix and not the paper's prose. This is the most literal available source: SPSS variable labels (e.g. `af` -> ""Atrial Fibrillation"") and value labels (e.g. `0` -> ""No"", `1` -> ""Ablation"") are tr",0,"Table-name mismatch",FALSE
"pezzuti_2025_coolpeople_autonomous",4,4,0,0,TRUE,1,1,1,1,1,4,1,1,8,NA,0,0,FALSE,"The journal PDF (`https://www.apa.org/pubs/journals/releases/xge-xge0001799.pdf`) is blocked by bot protection (Incapsula) when fetched programmatically, and the OSF project page itself (`https://osf.io/m7gps/overview?view_only=...`) renders as a JS single-page app that WebFetch can't read. Went aro",0,NA,FALSE
"gilbert_meta_12",24,24,0,0,TRUE,NA,0.5617,0.566,0.414,0.4167,24,NA,NA,0,0.25,24,0,FALSE," - **Dictionary/index-sheet row** (table description) -- used to disambiguate which of the paper's four vocabulary subtests applies to this specific `gilbert_meta_12` table (Grade 2, not Grade 1). - **Repo processing script** (`data/gilbertmeta.R`) -- confirmed no bespoke per-table item mapping exis",0,"Response-scale incomplete",FALSE
"florida_twins_hwk",4,4,0,0,TRUE,1,1,1,1,1,4,1,1,16,1,4,0,FALSE,"Instrument codebook (.docx), scraped from the LDbase Wave 3 Child Survey Measures dataset repository page — not the published paper itself. Native Word document; no PDF/OCR involved. ",0,NA,FALSE
"eammi_grahe_2018_moa1",20,20,0,0,TRUE,1,1,1,1,1,20,0.6017,0.6667,50,1,20,0,FALSE,"Primary: original data-collector's own OSF-hosted survey instrument PDF (`EAMMI2_Survey_withcodes.pdf`) and data dictionary (`EAMMi2-Data1.2-Codebook.xlsx`), both first-party materials from the dataset's own OSF repository — not the published paper, not a secondary/paraphrased description. `has_bare",0,NA,FALSE
"heard_roch_2022_k6",6,6,0,0,TRUE,1,0.4092,0.4024,0.5686,0.5774,6,1,1,30,1,6,0,FALSE,"**Primary source: the actual administered interview instrument** (`HEARD BFS Baseline Questionnaire.pdf`, ""Version 1"", dated March 13, 2021), items `KQ1a`-`KQ1f` under the `K6+` heading (PDF pages 5-6). This is the literal interviewer script, in English, as administered to respondents (the HEARD BFS",0,"Undocumented quirk",FALSE
"gilbert_meta_97",12,12,0,0,TRUE,1,0.5744,0.3643,0.4687,0.1816,12,1,1,24,NA,0,0,FALSE,"**Published validated instrument, identified via corroborating external metadata — not transcribed from the Adam et al. 2025 paper's own body text.** Sequence of evidence:  1. DataCite metadata for the Dataverse DOI (`api.datacite.org/dois/10.7910/DVN/WT7BYB`, not WAF-blocked, unlike `dataverse.harv",0,"Numbering ambiguous",FALSE
"ffm_agr",10,10,0,0,TRUE,1,1,1,1,1,10,1,1,30,0.2933,10,0,FALSE,"Primary source (not OCR/PDF): the openpsychometrics.org raw-data zip `IPIP-FFM-data-8Nov2018.zip` (http://openpsychometrics.org/_rawdata/IPIP-FFM-data-8Nov2018.zip), cached at `.cache/ffm_agr/IPIP-FFM-data-8Nov2018/` (`data-final.csv` + `codebook.txt`). The dictionary's ""URL (for data)"" field is the",0,NA,FALSE
"sv-maia2_randelovic_2021_hexaco60",60,60,0,0,TRUE,0.6,1,1,1,1,60,0.1921,0.2143,180,0.5409,60,0,FALSE,"Publisher/copyright-holder official instrument site (hexaco.org), not the study's own paper or OSF repository — the OSF project page for this specific study (osf.io/em3wf) had no retrievable files, and the psyarxiv preprint page did not surface HEXACO-specific material via fetch. HEXACO-PI-R/HEXACO-",0,NA,FALSE
"paampsmartsud_saba_2023_amps",15,15,0,0,TRUE,1,0.5404,0.5433,0.5437,0.5417,14,1,1,28,0,15,0,FALSE,"Web-rendered full-text HTML (via WebFetch) of two open-access PMC articles — no PDF or scanned image was used for either the applied paper (PMC12959836) or the original validation paper (PMC4742344). No OCR was involved anywhere in this extraction (see next section). ",1,NA,FALSE
"florida_twins_class",10,10,0,0,TRUE,1,0.9284,0.9333,0.8813,0.8889,10,1,1,50,1,10,0,FALSE,"Instrument codebook (.docx), scraped from the LDbase dataset repository page for the Wave 1 Child Survey Measures dataset — not the published paper itself. No PDF/OCR involved. ",0,NA,FALSE
"gilbert_meta_1",30,30,0,0,TRUE,NA,0,0,0,0,30,NA,NA,0,0,30,0,FALSE," - **Working paper (open-access), no appendix with item content.** Fetched `https://edworkingpapers.com/sites/default/files/ai22-619.pdf` (Gilbert, Kim, & Miratrix, 2022, EdWorkingPaper No. 22-619 — the pre-publication version of the JEBS 2023 article named in the dictionary row). Cached at `itemtex",0,"Item text unrecoverable",TRUE
"suicide_reinbergs_2025_phq",9,9,0,0,TRUE,1,0.9963,1,1,1,9,1,1,36,0.8876,9,9,FALSE,"- Preprint PDF (text layer, machine-readable) — primary source for the ""Mental Health Measures / PHQ-9"" paragraph confirming instrument identity, item count, and response scale. - OSF companion data file (`mdss-data-public.Rds`, `haven_labelled` metadata) — secondary source, used only to cross-check",0,"Standard-scale wording",FALSE
"assessment_time_fournier_2025_pmpuq",15,15,0,0,TRUE,1,0.9974,1,1,1,15,0.9688,1,60,0.7444,15,0,FALSE,"**Standard/original instrument text, cross-referenced** — not a literal transcript pulled from this specific study's own materials, because this specific study's OSF project does not disclose a questionnaire/materials document (see ""OSF search"" below). The PMPUQ-SV is a well-known, publicly publishe",0,NA,FALSE
"sun_2025_morality_study1_dependability",2,2,0,0,TRUE,1,0.9641,0.9641,1,1,2,0.1008,0.1008,4,NA,0,0,FALSE,"Published journal article (author's open-access postprint PDF) as primary source for item text and response-scale anchors, cross-checked against the dataset's own OSF repository (`data-clean/normdat-labels.csv`, a related norming-study codebook using the same BFI-2 item numbering) and this repo's ex",0,NA,FALSE
"faces_spanish_vegas_2022_fss",10,10,0,0,TRUE,1,0,0,0,0,10,0.8158,0.8158,20,0,10,0,FALSE,"Primary paper full text (PMC mirror), not the dataset's own documentation (Dataverse inaccessible). No PDF/OCR extraction was needed for this source (PMC page is HTML/text, not scanned) -- the two secondary Spanish papers were fetched as PDF and parsed with `pdftotext -layout`, also confirmed to con",0,"Item text unrecoverable",TRUE
"psychotools_gratitude_gart",16,16,0,0,TRUE,1,0.9898,1,0.9866,1,16,1,1,32,0.1078,16,0,FALSE,"Directly-read literal text: R package help documentation (`Rd2txt` output, a maintained, citable source distributed by the original data contributors Jeff Froh and Jinyan Fan) plus the open-access journal PDF's body text and appendix table, converted to plain text with `pdftotext -layout`. No OCR wa",0,NA,FALSE
"fivpei_perrig_2023_pxi",33,33,0,0,TRUE,1,1,1,1,1,33,0.7368,0.7727,231,1,33,0,FALSE,"Two independent, directly-fetched primary sources (no OCR, no image-based extraction needed — both were text-layer PDFs):  1. **`Printout_online_survey.pdf`** — the study's own OSF materials (https://osf.io/8xuhr/, file `kcr8a`), a full printout of the Qualtrics/online survey as actually administere",0,NA,FALSE
"chile_2023_social-welfare-survey_h",13,13,0,0,TRUE,0.9231,0.5164,0.5556,0.3977,0.3846,13,0.8957,1,15,NA,0,0,FALSE,"Primary: the government's own applied questionnaire PDF (literal respondent-facing question wording, interviewer instructions, and response option lists, extracted via `pdftotext -layout`) cross-checked against the codebook spreadsheet's `H` sheet (variable names, item labels, value labels, and per-",0,NA,FALSE
"mhscdc_fried_2020_dass",21,21,0,0,TRUE,1,0.9815,0.9808,1,1,21,0.9848,1,84,NA,0,0,FALSE,"Primary: OSF-hosted ""Measures"" PDF (`Measures_Baseline.pdf`), a text-native export of the Ethica survey-app screens shown to participants — this is the actual participant-facing instrument text, preferred over the codebook for `item_text`/`option_text` transcription. Secondary/corroborating: `Codebo",0,"Standard-scale wording",FALSE
"phq_insomnia_wang2025",9,9,0,0,TRUE,1,0.9949,1,1,1,9,1,1,36,1,9,0,FALSE," - Primary source: SAGE full-text HTML of the paper (open access), fetched via WebFetch. Confirmed the ISI-vs-PHQ-9 structure, PHQ-9 response scale (0-3, ""not at all"" to ""nearly every day""), and the paper's own citation of the PHQ-9 to Kroenke, Spitzer, & Williams (2001), ""The PHQ-9: Validity of a b",0,"Table-name mismatch",FALSE
"mexico_2023_quality_corruptionperception",25,25,0,0,TRUE,1,0.954,1,0.95,1,25,1,1,50,0.6167,25,0,FALSE,"**Official primary-source materials**: the same INEGI paper questionnaire instrument (`encig23_cuestionario.pdf`) and official data dictionary (`encig23_estructura_base_datos.pdf`) used for the sibling table, both downloaded directly from INEGI's public ENCIG 2023 microdata page. Strongest available",0,NA,FALSE
"oxfordcovid_xue_2024_mfq",20,20,0,0,TRUE,1,1,1,1,1,20,1,1,120,1,20,0,FALSE,"PDF (scanned/exported REDCap ""Data Dictionary Codebook"" — a machine-generated PDF export of REDCap's online codebook viewer, not an OCR'd scan of a printed page, but `pdftotext` extraction still produced the ligature-stripping artifacts described below, which is why this is logged under ""OCR / image",0,NA,FALSE
"shu_2025_translation_eib",7,7,0,0,TRUE,0.8571,1,1,1,1,7,1,1,62,NA,0,0,FALSE,"PLOS ONE main article (fully open access, https://doi.org/10.1371/journal.pone.0318101, also PMC11774393) plus its own **Supporting Information file S1 File (""Full version of the questionnaire"")**, downloaded directly from PLOS's supplementary-file endpoint (`https://journals.plos.org/plosone/articl",0,NA,FALSE
"gilbert_meta_104",9,9,0,0,TRUE,1,0,0,0,0,9,NA,NA,0,0,9,0,FALSE," - **Dictionary row** (Reference/DOI) — starting point for the paper search. - **Existing repo processing script** (`data/gilbert_meta_102through104.R`) — confirmed provenance (raw `.dta` file, `test == ""bg""` filter) but disclosed no item content. - **DataCite metadata API** — confirmed dataset iden",0,"Item text unrecoverable",TRUE
"eammi_grahe_2018_transgressions",4,4,0,0,TRUE,1,1,1,1,1,4,1,1,8,1,4,0,FALSE,"Primary: original data-collector's own OSF-hosted survey instrument PDF (`EAMMI2_Survey_withcodes.pdf`) and data dictionary (`EAMMi2-Data1.2-Codebook.xlsx`), both first-party materials from the dataset's own OSF repository (reused from the `eammi_grahe_2018_moa1` cache, same OSF project) — not the p",0,NA,FALSE
"mhscdc_fried_2020_anger",7,7,0,0,TRUE,1,1,1,1,1,7,1,1,35,NA,0,0,FALSE,"Primary: OSF-hosted ""Measures"" PDF/text export (`Measures_Baseline.pdf` / `Measures_Baseline.txt`), the actual participant-facing Ethica survey-app screens shown to participants — preferred for `item_text`/`option_text` transcription, consistent with the sibling `_dass` table's approach. Secondary/c",0,"Full-recovery documentation-only",FALSE
"mhscdc_fried_2020_procrastination",5,5,0,0,TRUE,1,0.9973,1,1,1,5,1,1,25,NA,0,0,FALSE,"Primary: OSF-hosted ""Measures"" PDF (`Measures_Baseline.pdf` / cached `.txt` export), a text-native export of the Ethica survey-app screens shown to participants — this is the actual participant-facing instrument text, preferred over the codebook for `item_text`/`option_text` transcription (same prec",0,"Full-recovery documentation-only",FALSE
"os_tbmwtfs_schubert_2023_bmw3",12,12,0,0,TRUE,1,1,1,1,1,12,1,1,60,NA,0,0,FALSE,"Primary source paper HTML full text (PMC open-access mirror) for the English 12-item wording, instructions text, and response-scale labels (Table 2 + Methods/Material section). Primary source's own OSF-hosted supplementary PDF for confirming the UN/IN/ME <-> UI-MW/I-MW/MA-MW code correspondence and ",0,NA,FALSE
"sun_2025_morality_study3_loyalty",4,4,0,0,TRUE,1,0.6026,0.5923,0.6403,0.6494,4,1,1,8,NA,0,0,FALSE,"Published journal article (author's open-access postprint PDF) as primary source for the Study 3 measure description and two of the four items' verbatim wording, cross-checked against the dataset's own OSF repository (`data-clean/normdat-labels.csv`, a related norming-study codebook using the MCQ's ",0,NA,FALSE
"eammi_grahe_2018_socmedia",12,12,0,0,TRUE,0.9167,0.9196,1,0.9278,1,12,1,1,22,0.7413,12,11,FALSE,"Primary: original data-collector's own OSF-hosted survey instrument PDF (`EAMMI2_Survey_withcodes.pdf`) and data dictionary (`EAMMi2-Data1.2-Codebook.xlsx`), both first-party materials from the dataset's own OSF repository — not the published paper, not a secondary/paraphrased description. `has_bare",0,NA,FALSE
"mpsycho_ceaq",16,16,0,0,TRUE,1,0.9917,1,1,1,16,0.1841,0.2308,48,NA,0,0,FALSE,"- Item text (`item_text`, all 16 items): R package documentation (`?CEAQ` help page, verbatim, packaged by MPsychoR's author P. Mair, citing the same Funk et al. 2008 paper as the dictionary Reference). - Response-option wording (`option_text`, ""No""/""Maybe""/""Yes""): secondary sources (independent val",0,"Full-recovery documentation-only",FALSE
"sv-maia2_randelovic_2021_erq",10,10,0,0,TRUE,0,0.9396,0.9484,0.9194,0.9271,10,NA,NA,0,0.8453,10,0,FALSE,"Study-specific OSF materials record (REPOPSI instrument entry directly linked from this study's own ""Method"" component materials PDF, `osf.io/fdpc2`), not a generic publisher/copyright-holder fallback. This is the strongest tier of source used across this batch's `sv-maia2_randelovic_2021_*` sibling",0,"Response-scale incomplete",FALSE
"ips_vangsness_2019",9,9,0,0,TRUE,1,1,1,1,1,9,1,1,45,1,9,0,FALSE,"Primary: OSF-hosted Qualtrics survey PDF export (`procrastinationFullSurvey.pdf`), a first-party instrument-administration document from the study's own OSF repository — not the published Steel (2010) IPS source paper (not consulted; not needed since this study's own materials were complete and it's",0,NA,FALSE
"mhscdc_fried_2020_ps",10,10,0,0,TRUE,1,0.9889,0.99,1,1,10,0.816,0.8333,50,NA,0,0,FALSE,"Primary: OSF-hosted ""Measures"" PDF (`Measures_Baseline.pdf`), a text-native export of the Ethica survey-app screens shown to participants — the actual participant-facing instrument text, preferred over the codebook for `item_text`/`option_text` transcription. `Codebook_Baseline.xlsx` was checked but",0,"Full-recovery documentation-only",FALSE
"gilbert_meta_8",29,29,0,0,TRUE,NA,0,0,0,0,29,NA,NA,0,0,29,0,FALSE,"- **DataCite metadata API** (`api.datacite.org`) — confirmed the Dataverse record's identity and that it backs the correct Developmental Psychology paper. - **Open-access working-paper PDF** (EdWorkingPapers `ai23-769.pdf`, native text layer via `pdftotext`) — used for the Methods section (29-item c",0,"Item text unrecoverable",TRUE
"gilbert_meta_59",10,10,0,0,TRUE,1,0.6657,0.68,0.6327,0.6393,10,1,1,50,0.0463,10,0,FALSE,"Public-domain standard instrument (PSS-10, Cohen, Kamarck & Mermelstein 1983), verbatim text read from a directly-fetched PDF reproduction of the instrument, NOT the dictionary-cited Lancet Psychiatry paper itself (which does not mention PSS-10 at all — see below) and NOT the Dataverse raw data file",0,NA,FALSE
"preschool_sel_dn",14,14,0,0,TRUE,1,1,1,1,1,14,0.9545,0.9375,42,NA,0,0,FALSE,"Study's own public IES-funded codebook (same source type as `coach_chen_2022_phq9`, `preschool_sel_wj`, `preschool_sel_pl`), not a separate task manual — none is needed since the codebook itself fully documents the item-level content for this measure. ",0,NA,FALSE
"pezzuti_2025_coolpeople_main_individualism_usa",8,8,0,0,TRUE,1,0.9886,1,0.9792,1,8,1,1,16,NA,0,0,FALSE,"Study's own raw-data file metadata (SPSS variable/value labels), same approach used successfully for the sibling table `pezzuti_2025_coolpeople_autonomous`. The journal PDF (`https://www.apa.org/pubs/journals/releases/xge-xge0001799.pdf`) is blocked by bot protection (Incapsula) when fetched program",0,NA,FALSE
"psychotools_gratitude_gac",3,3,0,0,TRUE,1,0.9003,0.8889,1,1,3,0.6852,0.6852,6,0.3143,3,0,FALSE,"Directly-read literal text from both sources: the psychotools `Rd2txt` help output (a maintained, citable source distributed by the original data contributors Jeff Froh and Jinyan Fan — same provenance as `gart`) for the three item stems (`gac_1`=""Grateful."", `gac_2`=""Thankful."", `gac_3`=""Appreciati",0,NA,FALSE
"wang_onlineriskexp_2025",16,16,0,0,TRUE,1,0,0,0,0,16,0.1937,0.1937,32,0.2291,16,0,FALSE,"Two sources, both cached under `.cache/wang_onlineriskexp_2025/`:  1. **The dictionary URL itself**, `https://doi.org/10.1371/journal.pone.0319700.s001`, resolved to an `.xlsx` file (`s001.xlsx`, saved with a `.pdf` extension by curl's default naming, then renamed) — this is PLOS's **S1 Data file**,",0,"Item text unrecoverable",TRUE
"mpsycho_lakes",16,16,0,0,TRUE,1,0.6088,0.8031,1,1,16,1,1,32,0.9917,16,0,FALSE,"- Item text, rater instructions, and response-scale anchors: open-access journal article (Lakes, 2012, PMC4349369), Appendix A and Appendix B, fetched as raw HTML and parsed by stripping tags directly (not via the WebFetch summarizer) specifically to avoid hallucinated/duplicated table content — an ",0,"Numbering ambiguous",FALSE
"gilbert_meta_25",15,15,0,0,TRUE,1,0,0,0,0,15,NA,NA,0,NA,0,0,FALSE,"Journal article full text (PMC open-access mirror), Methods/Measures section. The Harvard Dataverse dataset landing page itself (`dataset.xhtml?persistentId=...`) returned empty/ unfetchable content via the available web-fetch tool on three separate attempts (the plain `dataset.xhtml` page, the `cit",0,"Item text unrecoverable",TRUE
