"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp","language"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE3","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted my self-confidence",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE3","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted my self-confidence",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE3","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted my self-confidence",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE3","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted my self-confidence",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE3","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted my self-confidence",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE4","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased my sense of responsibility",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE4","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased my sense of responsibility",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE4","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased my sense of responsibility",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE4","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased my sense of responsibility",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE4","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased my sense of responsibility",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE5","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has taken the stress off my shoulders",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE5","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has taken the stress off my shoulders",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE5","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has taken the stress off my shoulders",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE5","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has taken the stress off my shoulders",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE5","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has taken the stress off my shoulders",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE6","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"The trip stabilized my mood",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE6","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"The trip stabilized my mood",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE6","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"The trip stabilized my mood",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE6","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"The trip stabilized my mood",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE6","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"The trip stabilized my mood",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE7","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"I feel that life is full of fun",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE7","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"I feel that life is full of fun",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE7","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"I feel that life is full of fun",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE7","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"I feel that life is full of fun",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE7","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"I feel that life is full of fun",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE8","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me develop a positive attitude towards life",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE8","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me develop a positive attitude towards life",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE8","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me develop a positive attitude towards life",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE8","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me develop a positive attitude towards life",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE8","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me develop a positive attitude towards life",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE9","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me focus on one thing",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE9","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me focus on one thing",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE9","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me focus on one thing",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE9","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me focus on one thing",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE9","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me focus on one thing",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE10","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me spend more time focusing on one thing",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE10","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me spend more time focusing on one thing",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE10","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me spend more time focusing on one thing",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE10","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me spend more time focusing on one thing",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE10","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helps me spend more time focusing on one thing",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE11","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me mitigate the interference of external factors",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE11","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me mitigate the interference of external factors",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE11","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me mitigate the interference of external factors",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE11","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me mitigate the interference of external factors",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE11","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me mitigate the interference of external factors",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE12","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me improve my work (study) efficiency",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE12","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me improve my work (study) efficiency",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE12","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me improve my work (study) efficiency",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE12","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me improve my work (study) efficiency",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE12","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip helped me improve my work (study) efficiency",NA,NA,5,"Chinese"
