"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","unifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","unifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid getting infected with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid getting infected with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bi","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"get infected with the coronavirus",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid getting infected with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","bifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"get infected with the coronavirus",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybriduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,"very high",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybriduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybriduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybriduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybriduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,"very low",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybridunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,"very low",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybridunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybridunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybridunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","hybridunifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,"very high",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","traduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,"very unlikely",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","traduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","traduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","traduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","traduni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,"very likely",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","tradfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,"very likely",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","tradfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","tradfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","tradfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","tradfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that getting infected with the coronavirus is ...",NA,"very unlikely",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,"much lower",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcomp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer a probability of getting infected with the coronavirus that is ...",NA,"much higher",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,"much lower",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","implcompfl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of getting infected with the coronavirus is ...",NA,"much higher",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","faminf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my family infecting me with the coronavirus is ...",NA,"very low",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","faminf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my family infecting me with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","faminf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my family infecting me with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","faminf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my family infecting me with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","faminf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my family infecting me with the coronavirus is ...",NA,"very high",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my friends infecting me with the coronavirus is ...",NA,"very low",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my friends infecting me with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my friends infecting me with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my friends infecting me with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendsinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of my friends infecting me with the coronavirus is ...",NA,"very high",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","otherinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of other people infecting me with the coronavirus is ...",NA,"very low",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","otherinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of other people infecting me with the coronavirus is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","otherinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of other people infecting me with the coronavirus is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","otherinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of other people infecting me with the coronavirus is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","otherinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of other people infecting me with the coronavirus is ...",NA,"very high",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"infect my family with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid infecting my family with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamlong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my family is ...",NA,"very high",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamlong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my family is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamlong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my family is ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamlong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my family is ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffamlong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my family is ...",NA,"very low",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrieshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"infect my friends with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrieshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrieshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrieshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrieshort","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid infecting my friends with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrielong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my friends is ...",NA,"very high",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrielong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my friends is ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inffrielong","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer it if the probability of me infecting my friends is ...",NA,NA,3
